9 55 33 1 30 31493 5 1 1669 7 2 0 1 1 11 4 0 3 3 169652 0 1 40 2 
8 40 37 1 42 147206 1 1 0 2 4 0 10 1 10 4 0 2 3 160035 0 1 43 2 
6 40 40 1 35 68684 1 1 0 1 4 0 1 1 13 4 0 3 2 30412 0 5 46 4 
9 50 39 1 29 94638 1 5 0 1 2 0 2 1 13 3 0 3 3 308945 0 NaN 32 4 
3 40 50 1 35 155489 1 2 0 4 4 0 1 1 9 4 0 2 2 98215 0 3 57 8 
9 47 50 1 55 78786 1 1 0 13 4 0 2 19 6 14 0 4 1 138358 0 1 31 10 
1 40 30 1 66 197344 1 3 0 4 3 0 13 1 9 2 0 1 3 342709 0 1 39 1 
6 40 39 1 39 239805 1 1 0 11 3 0 1 NaN 14 4 0 1 1 99146 0 5 34 3 
8 10 66 3 29 156926 1 1 0 4 4 0 4 1 9 2 0 2 1 101607 0 1 33 13 
4 50 37 1 22 49893 1 NaN 0 4 3 14344 4 1 9 2 0 1 4 176014 1977 1 22 4 
6 40 25 1 41 54560 1 4 0 1 2 0 14 1 13 2 0 3 2 98283 0 4 58 4 
5 40 38 1 22 209547 6 3 0 2 3 0 1 1 10 2 0 1 4 34180 0 1 38 7 
3 40 60 1 29 109419 1 1 0 4 3 0 1 1 9 4 0 1 2 250552 0 6 51 1 
6 50 36 1 24 101283 1 1 0 14 3 0 2 5 16 2 0 1 3 356838 0 1 27 4 
4 50 42 33 21 187901 1 1 0 11 4 0 4 1 14 4 0 2 3 243380 0 3 38 1 
4 40 43 1 59 103277 3 1 0 1 3 0 4 1 13 4 99999 1 3 27444 0 3 52 4 
13 40 36 1 39 217801 6 6 0 4 3 0 11 1 9 1 0 1 1 166606 0 2 32 14 
2 40 39 1 45 423770 1 1 0 4 3 0 4 1 9 1 0 1 4 29814 0 NaN 61 12 
3 40 21 1 58 429832 1 2 0 4 2 0 13 1 9 8 0 3 3 102684 0 1 64 11 
2 40 24 1 76 199720 1 1 0 4 3 0 4 1 9 2 0 1 3 454941 0 1 27 7 
6 40 58 1 58 278403 5 2 0 11 3 0 2 1 14 4 0 1 1 147428 0 1 18 4 
3 25 17 1 28 134069 5 1 0 13 2 0 11 1 6 2 0 3 1 39815 0 2 21 1 
5 50 57 1 28 173858 1 1 0 2 4 0 2 1 10 10 0 2 3 175942 0 NaN 36 7 
5 40 53 1 41 184872 3 1 0 2 3 0 4 1 10 12 0 1 1 116211 0 NaN 32 4 
3 40 59 1 26 152073 5 2 0 3 3 0 2 1 7 4 0 1 2 75785 0 1 34 1 
6 50 34 1 67 83375 2 1 0 11 2 0 11 13 14 1 0 3 3 173201 0 1 49 13 
9 40 56 1 30 186934 1 5 0 4 4 0 11 1 9 15 0 2 2 106723 0 1 23 2 
5 50 44 1 37 184078 1 1 0 1 2 0 2 1 13 2 0 2 3 63042 0 1 36 4 
4 35 23 20 28 352156 1 1 0 2 1 0 7 1 10 4 0 1 3 197756 0 1 50 4 
6 30 27 1 43 194698 6 1 0 1 4 5178 6 1 13 1 0 3 3 208406 2392 1 23 4 
9 40 61 19 19 267663 1 1 0 2 4 0 4 1 10 11 0 2 3 73809 0 1 25 7 
3 25 33 1 38 186239 1 5 0 2 4 0 1 1 10 2 0 3 3 343519 0 NaN 42 4 
5 38 40 1 48 77332 1 1 0 11 6 0 4 1 14 13 0 2 3 223730 0 NaN 62 2 
4 40 27 27 42 89491 1 1 0 1 5 0 2 1 13 4 0 1 1 107812 0 1 58 4 
9 24 48 1 64 220430 1 3 0 4 6 0 2 1 9 4 0 5 3 175662 0 1 39 1 
10 35 63 17 40 134181 2 1 0 4 3 0 2 1 9 13 0 1 3 27653 0 1 76 2 
9 40 23 1 22 162442 1 1 0 2 2 0 4 1 10 4 0 3 3 238831 0 1 20 4 
9 16 21 1 43 229744 1 1 0 2 2 0 2 1 10 4 0 3 5 184756 0 1 60 1 
6 40 45 1 31 247082 1 NaN 0 1 4 1506 4 1 13 3 0 3 2 59380 0 1 54 7 
1 47 34 1 38 65372 1 1 0 1 3 0 7 1 13 4 0 1 1 107914 0 1 34 3 
6 30 50 1 39 144556 1 2 0 1 3 0 11 1 13 2 0 1 5 27432 0 5 33 11 
5 40 40 1 27 153484 1 1 0 11 3 0 2 1 14 4 0 1 1 146520 0 1 66 2 
5 40 39 1 49 117310 1 6 625 2 6 0 1 1 10 1 0 2 2 81487 0 1 37 4 
4 60 34 1 43 137795 1 NaN 0 4 3 0 4 1 9 1 0 1 1 473133 0 5 56 9 
8 45 35 1 28 200928 1 1 0 13 3 0 4 1 6 3 0 1 2 66304 0 5 42 2 
5 40 23 1 67 172425 1 1 0 4 2 0 4 1 9 4 0 3 1 219535 0 1 22 4 
2 40 28 1 33 220644 1 1 0 15 5 0 3 21 3 4 0 3 2 398220 0 4 56 1 
2 40 31 27 47 30653 1 1 0 15 3 0 9 37 3 2 0 1 2 422836 0 1 55 4 
7 40 38 1 41 51016 1 4 0 4 4 7298 1 1 9 7 0 3 1 150057 0 NaN 19 2 
9 38 62 21 35 82910 5 3 0 4 4 0 4 1 9 5 0 5 3 164518 1902 2 31 4 
9 40 34 1 49 60668 1 1 0 2 3 0 4 1 10 4 0 1 3 193036 0 1 75 4 
4 40 27 37 27 329174 1 1 0 1 1 7298 11 1 13 15 0 7 1 209443 0 1 26 4 
6 40 36 29 56 36568 1 1 0 4 6 0 4 1 9 2 0 6 2 172425 0 5 20 7 
NaN 6 75 1 41 199934 NaN 1 0 1 3 0 2 1 13 9 0 1 1 173064 0 NaN 40 14 
5 45 40 1 48 187322 1 1 0 4 4 0 4 1 9 2 0 3 2 341835 1504 1 64 2 
9 40 36 NaN 41 160362 1 1 0 4 6 0 4 1 9 6 0 4 1 218542 0 6 32 2 
4 40 65 1 52 237943 3 1 0 4 3 0 1 1 9 4 0 1 1 224357 0 1 32 4 
6 40 23 1 64 162834 6 1 0 1 4 0 1 5 13 4 0 3 3 112137 0 6 74 4 
3 25 17 1 47 187563 1 6 0 3 2 0 4 1 7 4 0 3 1 194612 0 1 34 1 
5 32 50 21 25 119938 2 1 0 4 3 0 2 1 9 11 0 1 1 114117 0 1 34 4 
NaN 40 62 1 19 113401 NaN 2 0 2 3 0 2 1 10 2 0 1 5 266037 0 3 90 4 
5 40 26 21 49 84610 1 1 0 11 4 0 4 1 14 4 0 3 2 31208 0 4 24 4 
9 40 18 NaN 49 174789 1 1 0 4 2 0 4 1 9 4 0 3 1 187790 0 1 45 2 
6 45 35 1 48 140559 6 1 0 11 4 0 15 1 14 11 0 3 1 106448 0 2 25 11 
1 32 75 1 73 207246 1 1 0 13 4 0 3 1 6 2 0 5 3 185603 0 1 32 1 
3 35 23 1 37 293899 1 1 0 15 3 0 1 21 3 2 0 1 3 522881 0 1 48 3 
4 40 50 1 46 188798 1 1 0 1 3 3103 2 1 13 4 7688 1 1 193720 0 5 49 6 
4 46 38 1 53 163127 1 1 0 4 6 0 4 1 9 2 0 2 1 99156 0 1 53 1 
5 40 22 1 21 60367 1 3 0 2 1 0 4 1 10 1 0 1 1 43535 0 1 34 1 
5 60 51 1 40 143582 1 1 0 11 3 0 4 1 14 2 0 1 1 138022 0 1 31 4 
6 40 51 1 17 306496 1 1 0 1 4 0 4 1 13 8 0 4 1 110458 0 5 29 1 
5 65 46 1 50 142370 5 2 0 4 3 0 4 1 9 4 0 1 2 141058 0 1 39 4 
3 40 25 30 50 133144 1 1 0 2 6 0 11 1 10 4 0 3 1 201413 0 1 20 4 
4 25 30 1 28 132879 1 1 0 4 4 0 4 1 9 3 0 2 2 169841 0 1 46 2 
9 20 24 1 33 150726 6 4 0 4 6 0 7 1 9 1 0 3 1 247075 0 4 23 2 
11 40 40 1 29 291789 5 1 0 2 6 0 1 1 10 13 6849 2 3 24763 0 1 34 4 
4 40 63 1 40 85154 1 3 0 4 3 0 11 1 9 11 4064 1 2 143098 0 1 31 2 
6 40 42 1 54 97554 5 1 0 1 6 0 4 1 13 4 0 4 3 147510 0 1 34 10 
1 42 29 1 29 157237 4 3 0 7 3 0 9 1 11 4 0 1 3 124953 0 1 23 7 
2 50 44 1 37 132178 2 1 0 4 3 0 2 3 9 4 7298 1 1 127482 0 5 48 11 
3 40 50 1 27 156192 1 1 0 1 4 0 6 1 13 4 0 2 1 177705 0 3 21 4 
2 40 37 NaN 28 426263 2 1 0 4 3 0 4 1 9 1 0 1 1 119929 0 4 32 11 
11 15 60 1 39 257874 2 1 0 7 1 0 7 6 11 6 0 1 1 88570 0 1 41 7 
3 20 19 21 41 180695 1 2 0 2 2 0 1 1 10 11 0 3 3 105460 1485 1 49 2 
4 4 20 1 33 32825 1 5 0 2 2 0 4 1 10 4 0 3 2 173095 0 1 24 2 
5 60 42 1 30 123816 5 2 0 4 3 0 2 1 9 9 0 1 3 96524 0 NaN 33 4 
9 38 52 1 54 220669 1 1 0 4 6 0 4 1 9 1 0 2 1 132973 0 1 41 2 
4 37 26 1 58 308334 1 2 0 2 4 0 10 1 10 2 0 3 1 203777 0 6 38 11 
3 50 33 1 42 201734 1 1 0 4 5 0 11 1 9 11 0 3 1 191930 0 1 40 1 
3 40 27 1 53 182401 1 1 0 2 2 0 2 1 10 3 0 3 1 387776 0 1 26 2 
6 40 24 1 19 124356 1 6 0 6 1 0 11 1 12 4 3103 1 3 176566 0 1 66 1 
6 40 36 1 45 108414 4 1 2258 1 2 0 3 1 13 4 0 3 3 125933 0 1 44 16 
9 35 28 1 51 236418 3 1 0 4 2 0 4 1 9 2 0 3 2 153291 0 5 57 1 
2 40 51 1 33 45607 1 1 0 4 3 0 2 1 9 4 0 1 1 33304 0 2 26 2 
7 30 27 1 43 39054 1 1 0 2 5 0 4 21 10 1 0 3 3 213921 0 1 38 2 
3 35 34 1 40 215039 1 1 0 4 6 0 4 1 9 4 0 3 4 235124 0 1 18 2 
2 40 49 1 51 199674 1 1 0 2 3 0 14 1 10 4 0 1 3 91608 0 5 40 13 
NaN 40 46 1 65 170504 NaN 2 0 4 4 0 2 1 9 4 0 2 1 233014 0 2 18 13 
4 25 23 1 59 102628 1 1 0 2 2 0 2 1 10 3 0 3 1 169104 0 5 24 4 
5 50 39 1 34 197613 3 1 0 6 3 0 6 1 12 1 0 1 3 167482 0 1 31 4 
4 60 38 1 38 359001 2 1 0 1 1 0 11 1 13 2 0 1 1 114835 0 1 45 4 
8 25 29 1 44 199947 1 1 0 13 4 0 4 1 6 3 0 2 1 131714 0 1 55 14 
6 40 33 1 53 80149 1 1 0 1 2 15024 4 1 13 4 0 3 1 245211 0 1 50 2 
9 38 32 1 28 260761 1 1 0 4 2 0 1 1 9 4 0 3 1 176410 0 1 34 2 
4 55 43 1 32 122215 1 1 0 2 3 0 2 1 10 8 0 1 3 107584 0 3 42 3 
4 55 33 1 55 320833 1 4 1672 4 3 0 4 1 9 5 0 1 2 232356 0 1 40 1 
3 40 30 1 46 195612 5 1 0 4 3 0 1 1 9 11 0 1 1 83066 0 1 59 4 
8 48 25 1 36 251240 1 1 0 6 2 0 13 1 12 11 0 3 3 305472 0 NaN 23 1 
9 40 36 1 22 208019 1 1 0 6 6 0 4 19 12 7 0 3 1 118909 0 1 31 13 
5 40 26 1 41 236503 1 6 0 2 4 0 3 1 10 4 0 3 3 86483 0 5 26 11 
4 40 53 1 40 300915 2 1 0 1 3 0 2 5 13 3 0 1 1 263925 0 1 44 9 
3 18 37 1 81 123703 1 5 0 2 4 0 9 1 10 4 0 3 3 200426 0 1 44 4 
6 44 46 1 31 284250 1 1 0 1 4 0 3 1 13 7 0 3 1 195416 0 NaN 28 1 
2 40 60 1 45 24342 1 1 1741 4 4 0 15 1 9 4 0 6 3 40856 0 1 21 1 
11 25 34 1 23 316663 1 1 0 4 2 0 9 30 9 4 0 4 3 200401 0 1 41 1 
4 40 31 17 53 247379 1 2 0 4 3 0 13 1 9 4 0 1 3 249869 0 1 41 4 
6 38 36 24 39 124187 1 1 0 4 4 0 2 1 9 1 0 3 1 350783 0 1 22 13 
9 48 20 1 42 329425 1 1 0 2 2 0 10 1 10 1 0 3 3 131611 0 2 45 4 
5 40 29 1 31 32587 1 1 0 1 2 0 2 1 13 6 0 3 1 194197 0 6 50 4 
3 30 17 1 49 132652 1 1 0 3 2 0 7 1 7 4 0 3 3 216086 0 1 30 6 
3 28 31 33 45 129573 2 1 0 13 1 0 1 21 6 2 0 1 3 213307 0 6 19 2 
9 40 50 1 22 191455 1 1 0 4 2 0 4 1 9 4 0 3 1 180607 0 1 47 3 
5 55 42 1 27 105614 1 1 0 4 3 10605 4 1 9 11 0 1 1 171615 0 1 41 11 
9 30 40 1 46 97952 1 1 0 4 1 0 4 1 9 7 0 1 1 178983 0 1 25 5 
6 35 61 1 19 179481 3 3 0 5 4 0 2 1 15 4 0 2 2 218009 0 NaN 57 4 
6 40 63 1 22 168956 1 1 0 2 3 0 4 1 10 2 4386 1 1 117473 0 1 22 4 
1 40 43 1 63 96226 1 1 0 6 3 0 2 1 12 2 0 1 1 69758 0 NaN 19 9 
3 99 51 1 37 185437 2 1 0 2 3 0 2 1 10 7 0 1 1 321865 0 1 23 9 
5 50 41 1 25 195897 6 1 0 11 3 0 6 1 14 6 0 1 2 205153 0 1 33 1 
3 40 35 1 52 137142 1 1 0 6 3 0 6 35 12 4 0 1 1 195946 0 1 39 4 
1 35 24 1 20 87487 1 1 0 1 4 0 4 1 13 2 0 3 3 194630 0 4 39 2 
3 10 46 1 39 133201 1 3 0 2 6 0 4 NaN 10 11 0 2 1 39363 0 6 28 1 
3 36 30 1 60 183523 1 5 0 4 6 0 7 1 9 5 0 2 1 155659 0 2 20 4 
10 40 24 1 58 203833 1 1 0 1 4 0 2 1 13 4 0 3 3 462820 0 1 52 2 
2 40 56 1 53 204682 1 1 0 4 3 0 8 1 9 4 0 1 5 320833 0 2 21 2 
7 40 25 1 51 310175 4 1 0 4 4 0 1 1 9 11 0 3 2 55636 0 1 34 2 
11 40 36 17 52 172296 1 1 0 2 4 0 11 1 10 7 0 4 1 181705 0 1 52 4 
4 45 40 1 54 26290 1 NaN 0 1 3 0 7 1 13 4 0 1 2 224658 0 NaN 65 8 
9 40 20 1 32 177775 1 3 0 4 2 0 1 1 9 2 0 3 5 185452 0 2 30 2 
9 60 48 1 46 145011 1 1 0 1 6 0 13 NaN 13 2 0 2 2 117310 0 6 19 2 
9 40 33 1 35 69132 1 3 0 4 6 0 1 1 9 1 0 3 3 348416 0 1 35 4 
8 40 20 1 31 153869 1 4 0 8 6 1055 11 1 5 2 0 3 3 358355 0 1 17 4 
3 40 26 1 34 162113 1 1 0 4 2 0 1 1 9 2 0 3 1 53209 0 5 32 6 
3 30 33 1 30 161251 1 1 0 2 4 0 15 1 10 2 0 4 1 167771 2149 3 25 4 
5 40 28 1 49 188307 1 3 0 4 4 0 4 1 9 6 0 3 3 173110 0 2 29 1 
4 40 73 1 31 228724 2 1 0 4 3 0 2 1 9 3 0 1 1 336007 0 1 61 4 
11 50 27 1 22 127314 2 1 0 2 5 0 2 27 10 1 0 1 3 153805 0 1 39 9 
5 30 43 1 31 193787 1 NaN 0 4 4 0 1 1 9 1 0 2 3 185057 0 6 19 4 
11 40 47 1 43 504725 1 NaN 0 4 3 0 4 1 9 4 0 1 2 89146 0 1 33 4 
3 15 17 1 38 257216 1 1 0 4 2 10605 4 1 9 4 0 3 5 175414 0 1 19 2 
5 45 58 1 48 167298 3 1 0 4 3 7298 4 1 9 2 0 1 3 78104 0 1 66 13 
2 35 45 1 23 356823 2 NaN 0 3 3 0 2 1 7 4 0 1 2 180680 0 1 19 2 
6 44 42 1 40 211239 1 1 0 1 3 0 4 1 13 2 0 1 3 214503 0 1 52 4 
6 50 33 1 76 255586 1 5 0 1 4 0 4 1 13 1 2202 3 2 221966 0 1 32 4 
4 60 58 1 78 30509 2 1 0 4 3 0 2 1 9 2 0 1 2 200316 0 1 36 2 
10 35 80 1 47 182975 2 1 0 9 4 0 1 1 4 2 0 5 1 34340 0 2 22 10 
5 50 47 1 40 275051 1 3 0 2 3 0 1 1 10 4 0 1 1 254367 0 1 37 4 
NaN 40 29 1 20 214546 NaN 1 0 7 6 0 4 1 11 4 0 3 3 499935 0 1 59 4 
2 40 50 NaN 49 100669 1 1 0 9 4 4650 4 1 4 2 0 2 3 204518 0 1 55 2 
9 40 32 NaN 46 210308 4 1 0 2 6 0 2 21 10 4 0 2 1 228696 0 NaN 57 2 
6 40 62 1 36 191503 1 1 0 1 3 0 4 1 13 4 5178 1 1 49424 0 NaN 45 4 
2 40 53 1 47 135020 1 1 0 4 3 0 1 1 9 5 0 1 3 151864 0 1 32 14 
2 40 20 1 59 385183 1 1 0 15 5 0 4 21 3 6 0 3 2 221955 0 1 39 14 
6 10 41 1 23 113756 5 1 0 1 6 0 2 1 13 4 0 4 1 343591 0 1 43 11 
6 40 38 1 24 55743 5 1 0 1 6 0 1 1 13 13 0 4 3 255454 0 2 37 2 
5 50 43 1 41 99897 1 1 0 2 4 0 2 1 10 4 0 3 1 108945 0 1 18 14 
4 60 36 1 44 184531 1 5 0 4 3 0 4 1 9 7 0 1 4 185360 0 1 26 6 
5 55 37 1 73 216931 1 1 0 4 3 0 5 1 9 4 0 1 3 48268 0 1 30 7 
8 40 43 1 17 137076 1 1 0 13 4 0 4 1 6 7 0 3 3 238287 0 1 18 2 
4 50 44 21 21 225193 3 5 0 4 3 0 7 NaN 9 4 0 1 3 223881 0 1 31 10 
3 48 37 1 29 107302 1 1 0 4 6 0 4 1 9 4 0 3 3 180714 0 1 62 4 
4 55 47 1 22 233639 1 1 0 4 3 0 4 1 9 1 0 1 1 168195 0 1 29 13 
6 60 45 1 50 165017 1 3 0 1 3 0 1 1 13 11 0 1 1 247869 0 1 49 2 
5 45 41 1 31 190968 1 5 0 11 3 0 4 1 14 4 0 1 2 242089 0 1 59 2 
4 60 39 1 56 72931 1 1 0 1 3 0 2 1 13 2 0 1 1 257942 0 1 26 7 
9 25 20 1 45 187135 1 1 0 2 4 0 2 1 10 2 0 3 1 97295 0 3 55 13 
9 40 18 6 35 247025 1 5 0 4 2 0 1 1 9 7 0 3 3 104704 0 1 45 10 
6 40 42 1 18 140592 5 1 0 1 3 0 4 1 13 2 0 1 1 277256 0 1 50 4 
5 50 46 1 18 160120 1 1 0 2 4 0 4 1 10 4 0 2 3 222011 0 2 22 4 
NaN 40 23 1 58 207267 NaN 1 0 2 4 0 14 NaN 10 9 0 3 1 35633 0 NaN 41 4 
4 65 30 1 24 203171 1 1 0 1 2 0 4 1 13 11 0 3 1 165503 0 2 25 2 
2 40 27 1 67 180283 1 2 0 1 3 0 2 1 13 2 0 1 2 168107 2051 1 32 1 
5 45 27 1 53 161027 1 1 0 3 6 0 4 1 7 4 0 3 1 119170 0 5 61 9 
5 60 28 1 22 175509 3 1 0 1 3 5178 7 1 13 2 0 1 1 113870 0 1 32 4 
5 72 26 1 57 163174 1 5 0 1 3 0 4 1 13 2 0 1 2 171636 0 1 58 6 
9 40 18 1 37 245724 1 1 0 2 4 0 4 1 10 4 0 3 3 406491 0 2 33 4 
3 45 25 1 33 129177 1 1 0 2 4 0 2 1 10 2 0 3 1 256545 0 1 58 8 
2 48 58 1 83 133584 1 1 0 4 4 2174 13 1 9 5 14344 2 4 234213 0 5 40 4 
6 50 47 21 33 117236 6 1 0 14 6 0 2 24 16 2 0 2 2 148171 0 1 31 4 
9 16 23 1 21 198664 1 1 0 4 2 0 4 1 9 11 0 3 3 216811 0 3 61 11 
4 50 41 1 46 32950 1 5 0 1 6 0 2 1 13 4 0 5 2 142579 0 1 50 4 
2 35 34 1 22 159676 1 1 0 4 4 0 4 1 9 9 0 3 2 61559 0 1 60 4 
2 35 38 1 44 111959 3 1 0 1 3 0 5 1 13 5 15024 1 1 139364 0 1 51 4 
NaN 30 22 1 59 337953 NaN NaN 1602 4 2 0 3 1 9 4 0 3 3 219233 0 6 29 2 
2 50 26 1 19 132222 1 1 0 4 2 0 4 1 9 6 0 3 1 135521 0 1 36 6 
10 14 30 1 20 179638 1 2 0 4 6 0 1 1 9 2 0 4 4 33124 0 1 34 4 
5 43 25 1 33 36012 1 1 0 1 3 0 13 1 13 7 0 1 6 216583 0 1 27 6 
NaN 5 53 1 55 99212 NaN NaN 0 2 1 0 4 1 10 2 0 1 1 394690 0 1 35 6 
5 40 29 1 34 140854 1 5 0 11 1 0 1 1 14 1 0 1 1 216481 0 1 60 15 
11 43 39 16 49 61778 1 1 0 2 3 0 2 1 10 2 0 1 3 114942 0 1 53 4 
7 30 23 1 20 301591 1 2 0 3 2 0 4 1 7 2 0 3 2 415755 0 1 51 2 
2 30 40 1 27 266433 1 1 0 2 6 0 13 1 10 2 0 2 1 145178 0 1 34 2 
9 40 40 1 68 46561 1 1 0 3 6 0 2 1 7 2 0 5 1 210493 0 1 73 4 
1 54 28 1 51 159709 1 1 0 2 4 0 4 1 10 4 0 3 2 185127 0 1 55 4 
9 38 25 1 52 178686 6 2 0 2 3 14084 4 1 10 4 0 1 3 257064 0 1 25 4 
11 40 65 1 36 134813 1 2 2246 4 3 0 4 1 9 9 0 1 1 217661 0 1 34 2 
2 40 23 1 42 156526 1 NaN 0 4 4 0 4 1 9 8 0 3 1 428299 0 1 59 11 
9 20 20 30 48 56582 1 1 0 8 6 4064 7 1 5 11 114 3 3 59948 0 1 19 1 
NaN 40 18 1 51 155433 NaN 5 0 2 2 0 4 1 10 2 0 3 1 127388 0 6 31 2 
5 35 69 1 31 183173 2 6 0 2 3 7688 4 1 10 2 0 1 2 165814 0 6 47 1 
5 50 54 1 27 124818 6 2 0 11 3 0 4 1 14 3 0 1 1 180881 0 2 26 14 
5 25 20 1 41 110946 1 1 0 2 2 0 4 1 10 5 0 3 1 311376 0 1 51 10 
11 40 42 1 45 144995 1 1 0 4 3 0 2 1 9 4 0 1 1 444134 0 1 32 4 
9 40 51 1 43 153484 5 1 0 1 4 0 4 1 13 7 0 2 4 186416 0 1 33 8 
11 40 29 1 28 161027 1 1 0 10 3 0 14 21 8 12 0 1 4 319149 0 4 40 11 
11 53 48 1 24 39844 2 6 0 2 6 0 6 1 10 2 0 2 3 76855 0 1 25 4 
6 50 51 1 53 121124 1 1 2559 5 4 0 2 1 15 2 0 3 1 197163 0 2 20 2 
6 36 44 1 24 187711 1 1 0 6 4 0 6 1 12 1 0 3 3 132921 0 NaN 27 4 
10 40 48 1 30 135603 3 1 0 4 3 0 2 1 9 4 0 1 1 38240 0 1 37 4 
6 40 36 1 39 219318 6 1 0 1 4 0 2 1 13 4 0 2 3 143437 0 5 39 2 
2 41 36 1 32 312232 1 1 0 4 3 0 2 1 9 4 0 1 3 268292 0 1 24 4 
2 42 39 1 44 204447 5 6 0 1 3 0 4 1 13 4 0 1 6 174597 0 1 41 2 
9 40 48 1 42 104509 1 1 0 1 3 0 2 1 13 5 7688 1 1 146268 0 2 34 1 
2 55 31 1 47 250939 2 1 0 1 4 0 2 1 13 10 0 3 2 111423 0 1 24 1 
3 5 17 1 53 109762 1 2 0 3 2 4064 4 1 7 2 0 3 3 46496 0 3 40 2 
6 25 74 1 33 289700 2 1 0 14 4 0 4 1 16 1 0 6 3 173929 0 NaN 37 4 
5 45 30 1 26 416745 1 1 0 1 3 0 2 1 13 1 0 1 1 87418 0 1 46 13 
10 65 60 1 44 176711 2 3 0 4 3 0 7 1 9 4 0 1 1 122314 0 1 61 4 
6 50 58 1 53 94113 1 1 0 14 3 0 4 1 16 15 0 1 2 98725 0 1 55 1 
1 40 27 1 18 290528 1 1 0 1 1 0 1 1 13 4 0 1 2 253814 0 3 61 4 
8 40 36 1 29 172232 1 5 0 6 3 0 2 1 12 1 2829 1 3 103323 0 1 59 2 
NaN 55 40 1 18 360252 NaN 1 0 11 2 0 9 1 14 4 0 2 3 65545 0 1 24 1 
9 33 25 1 56 195744 1 1 0 15 4 0 7 21 3 1 0 3 5 359985 0 1 21 2 
3 38 47 1 34 98436 1 1 0 4 1 0 11 1 9 6 0 1 1 185399 0 6 53 4 
2 40 29 1 33 172646 1 1 0 4 2 0 4 1 9 2 0 3 1 108594 0 5 58 7 
NaN 25 44 1 28 340001 NaN 1 0 9 3 0 7 1 4 5 0 1 1 190205 0 5 31 4 
9 40 52 1 70 176185 1 1 0 4 3 0 4 1 9 14 0 1 1 94391 0 NaN 67 2 
9 40 25 1 44 408773 1 1 0 4 2 0 1 16 9 4 0 3 3 116358 0 1 49 1 
3 30 19 1 28 103963 1 1 0 4 5 0 2 1 9 8 0 3 3 443809 0 4 22 1 
3 20 17 1 39 268451 1 2 0 3 2 0 7 1 7 4 2176 3 5 134829 0 1 58 2 
1 20 23 1 36 207685 1 1 0 1 4 0 2 1 13 7 0 3 3 342769 0 1 55 4 
2 40 21 1 30 139889 1 1 0 4 2 0 4 1 9 6 0 3 1 312956 0 1 22 1 
3 25 60 1 56 130454 1 1 0 4 4 0 4 1 9 2 0 4 1 205934 0 1 30 4 
2 45 25 1 51 272950 1 1 0 4 4 0 4 1 9 2 3325 2 1 221757 0 1 45 4 
6 57 38 1 39 190650 4 1 0 5 4 0 4 5 15 2 99999 3 1 37683 0 1 27 6 
8 40 65 1 40 128538 6 1 0 2 3 0 8 1 10 4 0 1 1 326691 0 1 65 4 
13 53 34 1 40 248445 5 2 0 4 3 0 1 1 9 2 0 1 3 31391 0 6 37 4 
4 50 57 1 42 188693 1 NaN 0 9 3 0 4 1 4 4 0 1 3 226875 0 1 57 4 
5 40 23 1 56 359259 1 2 0 2 2 0 4 1 10 7 0 3 1 168997 0 1 45 1 
7 40 29 1 23 263215 1 1 0 15 4 0 1 21 3 11 0 1 1 472344 0 2 36 13 
4 35 19 1 20 262345 1 1 0 4 2 0 2 1 9 2 0 3 1 196119 0 2 34 14 
4 25 18 1 36 233197 1 1 0 3 5 0 9 1 7 1 0 3 1 40829 0 1 41 4 
2 40 30 1 40 116657 1 1 0 2 3 0 11 1 10 4 0 1 2 108023 0 1 90 2 
8 40 48 1 39 346478 1 1 0 13 3 0 3 1 6 5 0 1 3 193451 0 1 22 13 
7 35 20 1 33 105788 1 2 0 2 2 0 2 1 10 1 0 3 3 217807 0 1 18 4 
12 24 27 1 50 263984 1 6 0 8 6 0 4 21 5 2 0 3 1 363053 0 1 36 3 
9 30 33 1 38 178983 1 1 0 6 6 0 4 40 12 2 0 3 1 272669 0 1 40 10 
7 30 18 1 62 294671 1 1 0 2 2 0 2 1 10 2 0 3 3 473449 0 3 20 2 
NaN 30 17 1 27 251841 NaN 1 0 13 2 0 9 1 6 2 0 3 3 94492 0 1 19 4 
8 70 21 1 45 279833 1 1 0 2 2 0 2 1 10 4 0 3 1 240517 0 1 42 2 
9 40 23 13 50 168355 1 6 0 1 6 0 6 1 13 1 0 3 1 526164 0 3 55 4 
9 40 57 1 42 113446 1 NaN 0 4 4 0 6 1 9 11 0 2 1 176079 0 1 41 2 
4 50 35 1 50 210150 1 1 0 2 4 0 6 1 10 4 0 3 3 241306 0 2 49 7 
11 40 63 1 55 423222 2 1 0 1 4 0 4 1 13 4 0 3 2 231777 0 1 43 4 
4 50 51 1 79 262439 2 1 0 1 3 99999 11 1 13 2 15024 1 3 145409 0 1 23 2 
5 40 31 1 20 201554 1 1 0 4 6 0 4 1 9 2 0 3 1 129761 0 3 26 4 
9 28 22 1 30 225544 1 1 0 4 2 0 2 1 9 2 0 3 1 129508 0 2 44 2 
4 40 60 1 26 246431 1 NaN 0 2 3 0 2 1 10 11 0 1 4 96099 0 1 61 5 
8 40 52 1 41 213152 1 4 0 15 4 0 2 NaN 3 2 0 3 4 155433 0 1 34 1 
5 50 40 1 27 110610 1 5 0 5 3 0 2 1 15 2 0 1 2 356934 0 1 25 1 
