NaN 32 47 1 54 198211 NaN 2 0 4 6 0 4 1 9 2 0 4 1 109921 0 1 47 1 
5 40 66 1 43 153031 1 1 0 4 3 0 4 1 9 2 10605 1 1 275918 0 2 45 4 
12 20 54 1 52 338013 1 1 0 4 5 0 7 1 9 4 0 1 1 96710 0 3 39 4 
1 40 32 1 63 66561 1 1 0 2 6 0 1 1 10 3 3887 4 3 269182 0 3 43 7 
9 40 22 1 48 76968 5 1 0 2 2 7688 4 1 10 2 0 3 2 212213 0 1 17 16 
4 50 32 1 59 236013 1 1 0 11 4 0 5 1 14 1 0 2 1 358655 0 1 25 1 
4 50 33 1 37 261059 1 2 0 1 3 99999 6 1 13 4 7688 1 5 251120 0 6 63 1 
5 40 37 1 34 116601 1 1 0 11 3 0 2 1 14 7 0 1 1 112497 0 1 37 2 
5 40 44 8 20 306830 6 1 0 2 3 0 2 1 10 13 3411 1 5 96249 0 NaN 74 11 
5 35 34 1 33 104996 2 1 0 1 3 0 2 1 13 4 15024 1 4 450141 0 1 30 4 
13 40 53 1 35 279679 5 1 0 2 3 0 1 1 10 2 4386 1 3 216931 0 1 26 1 
7 40 46 1 29 194630 1 2 0 13 3 0 1 1 6 2 0 1 3 128460 0 1 24 4 
6 40 42 1 32 461725 1 NaN 0 11 3 0 3 1 14 4 0 1 2 280167 0 1 31 2 
4 4 67 1 18 167864 1 1 0 4 3 99999 1 1 9 14 1797 1 1 89495 0 1 49 3 
8 40 50 1 90 87745 1 1 0 2 3 0 11 1 10 11 0 1 2 158284 0 1 47 11 
8 20 31 4 26 157942 1 1 0 9 5 0 4 21 4 8 0 3 1 213307 0 5 38 4 
4 45 33 1 24 33126 1 1 0 4 1 0 1 1 9 2 0 1 3 141490 0 1 45 2 
6 40 29 1 32 182526 1 1 0 4 3 15024 4 1 9 2 0 1 1 40295 0 1 21 4 
5 50 35 1 65 376416 3 1 0 4 3 0 3 1 9 4 0 1 5 338320 0 1 34 1 
5 40 28 1 46 298435 1 6 0 2 3 0 1 16 10 4 0 1 1 154571 0 1 40 13 
8 40 27 1 29 102610 1 1 0 13 6 0 2 1 6 1 0 3 3 148069 0 5 19 4 
11 33 36 1 65 83444 1 NaN 0 4 3 0 11 1 9 4 0 1 1 166304 0 1 49 4 
6 60 47 1 33 138975 1 1 0 1 3 0 2 1 13 8 0 1 5 332727 0 1 28 2 
3 30 19 1 50 244172 1 1 0 4 4 0 4 1 9 3 0 3 1 189574 0 3 21 1 
5 40 25 1 38 216042 1 1 0 6 2 0 3 1 12 2 0 3 2 111058 0 1 24 1 
13 40 28 1 41 136218 5 1 0 6 3 0 2 1 12 4 0 1 1 336951 0 1 42 11 
4 40 26 NaN 38 244602 1 1 0 6 3 594 2 1 12 4 0 1 1 213625 0 2 53 1 
4 35 26 1 42 282023 1 1 0 2 5 0 13 16 10 5 0 3 1 164170 0 1 37 2 
3 40 64 1 46 106552 1 5 0 4 3 0 1 NaN 9 4 0 1 1 146674 0 1 41 14 
4 35 62 1 23 165815 1 1 0 13 4 0 4 1 6 2 0 2 1 360032 0 1 36 4 
3 25 33 1 48 43556 1 1 0 13 2 0 1 1 6 2 0 3 3 225507 0 6 33 7 
11 40 35 1 20 285775 1 1 0 4 3 0 4 1 9 2 0 1 2 309131 0 6 26 7 
3 70 49 1 67 391312 2 1 0 9 3 0 4 17 4 11 0 1 3 168191 0 1 39 1 
6 50 52 21 42 356238 1 1 0 11 3 0 1 1 14 1 0 1 1 110748 0 1 31 2 
NaN 42 21 16 33 166371 NaN 1 0 8 2 0 4 1 5 9 0 3 2 155697 0 1 59 3 
8 40 28 1 42 40666 1 2 0 4 3 0 1 1 9 4 0 1 1 205337 0 1 73 8 
NaN 20 76 1 33 216672 NaN 1 1258 5 3 0 1 1 15 2 0 1 1 224680 0 3 67 2 
7 40 26 1 34 323829 1 1 0 13 3 0 11 1 6 11 0 1 3 318934 0 1 46 1 
4 40 54 1 21 108038 1 1 0 2 1 0 4 1 10 2 0 1 5 144586 0 1 53 2 
4 25 52 1 20 293917 1 1 0 1 5 0 2 1 13 2 0 3 2 198362 0 1 47 5 
NaN 40 21 1 30 193285 NaN 1 0 2 2 0 2 1 10 7 0 3 1 223515 0 1 39 1 
6 45 35 1 40 195693 1 1 0 1 4 14344 3 1 13 11 0 3 5 285000 0 1 26 3 
8 40 47 1 46 405601 1 1 0 4 1 0 4 1 9 2 0 1 2 181652 0 1 19 7 
6 40 36 1 52 33487 5 1 0 1 3 0 4 1 13 9 0 1 3 403681 0 1 32 4 
6 40 47 1 40 216414 1 1 0 2 4 0 5 1 10 2 0 4 3 358382 0 6 62 1 
11 50 52 1 21 208353 1 1 0 4 3 0 4 1 9 6 0 1 2 127749 0 1 28 1 
NaN 5 75 1 43 33016 NaN 1 0 8 3 0 4 1 5 1 1409 1 3 164849 0 1 37 4 
5 12 59 1 34 163051 1 1 0 2 3 0 1 1 10 4 0 1 1 105592 0 5 68 5 
2 45 47 1 30 249727 1 1 0 4 3 0 4 1 9 7 0 1 3 275163 0 1 41 4 
8 40 47 1 67 326857 1 1 0 2 3 0 4 16 10 2 3103 1 2 340982 323 1 34 2 
8 40 20 1 27 102096 3 1 0 2 3 0 11 1 10 8 0 1 1 168165 0 1 20 3 
3 12 38 1 55 200207 5 1 0 2 4 0 4 1 10 11 0 3 3 165799 0 1 45 2 
4 10 74 1 59 198316 1 1 0 11 4 14344 1 1 14 2 0 2 5 84197 0 2 25 4 
4 55 21 1 31 263300 1 1 0 2 4 3908 6 1 10 2 0 3 1 279472 0 1 49 1 
2 45 29 1 34 186369 1 1 0 4 3 0 1 1 9 1 0 1 1 267989 0 1 32 11 
2 40 46 1 36 309055 5 1 0 1 4 0 2 1 13 4 0 2 3 349986 0 1 18 11 
3 16 49 NaN 54 192251 1 1 0 8 4 0 4 19 5 1 0 6 3 160187 0 1 29 4 
8 40 27 14 25 115438 1 5 0 4 2 0 2 1 9 2 0 3 1 65663 0 1 81 3 
1 40 26 1 37 169717 1 1 0 1 4 0 2 1 13 7 0 3 1 190469 0 1 49 2 
2 40 57 1 58 162302 3 1 0 4 3 0 1 1 9 4 0 1 3 208018 0 1 50 8 
2 40 21 1 49 376548 1 1 0 7 2 0 1 1 11 2 0 3 3 231866 0 2 26 1 
6 50 51 4 21 183000 4 4 0 1 3 0 1 1 13 2 0 1 3 237819 0 1 49 7 
1 35 49 1 49 241013 1 1 0 2 6 0 4 1 10 2 0 2 3 304864 0 1 51 1 
6 40 32 1 30 329980 2 6 0 1 3 0 1 1 13 2 7688 1 3 112115 0 1 72 1 
NaN 40 54 1 42 398843 NaN 1 0 11 4 0 4 1 14 4 0 3 3 169785 0 1 32 1 
3 41 29 1 30 137354 1 1 0 2 4 0 1 1 10 2 0 3 3 137618 0 1 37 2 
4 55 50 NaN 32 230095 1 1 0 4 6 0 2 1 9 7 0 4 1 144084 0 5 42 4 
5 40 36 1 28 38122 1 1 0 4 4 0 4 1 9 1 0 2 1 256636 0 NaN 25 1 
4 55 29 1 37 153451 1 NaN 0 1 3 0 4 1 13 2 0 1 1 163167 0 1 58 13 
7 30 36 1 34 202102 1 1 0 4 6 0 4 1 9 4 0 5 3 179358 0 3 42 4 
2 50 31 1 31 38397 1 1 0 4 3 0 2 1 9 9 0 1 2 66815 0 1 37 1 
6 55 47 1 30 168262 1 1 0 5 3 0 2 1 15 4 0 1 2 159399 0 1 23 4 
8 40 33 1 43 186865 1 1 0 13 3 0 4 1 6 10 0 1 1 172304 1977 1 48 10 
3 40 28 1 38 88653 1 2 0 4 3 0 4 4 9 9 0 1 3 150025 0 1 51 1 
3 40 20 1 36 102320 1 1 0 2 2 0 2 1 10 4 0 3 3 181370 0 1 20 2 
6 40 33 1 32 276369 1 1 0 1 3 0 3 1 13 4 0 1 1 312881 0 1 28 2 
6 45 37 1 22 149347 1 1 0 5 3 0 2 1 15 11 15024 1 2 121521 0 1 58 3 
3 30 21 1 31 137678 1 1 0 2 2 0 4 1 10 11 0 3 3 344492 0 5 33 1 
4 40 35 1 22 97295 3 1 1740 2 3 3325 7 1 10 4 0 1 1 189404 0 NaN 29 6 
4 40 32 1 33 205474 1 6 0 1 3 0 1 1 13 8 0 1 3 180603 0 1 62 9 
3 25 17 21 60 127198 1 1 0 3 2 0 4 1 7 2 0 3 1 175109 0 1 39 11 
13 40 24 1 55 171813 5 1 0 4 4 3103 1 1 9 4 0 3 3 146343 0 1 22 2 
6 50 33 40 19 124661 1 1 1977 5 3 0 7 1 15 8 0 1 3 149184 0 1 29 7 
NaN 20 32 1 63 98659 NaN 1 0 1 1 0 1 1 13 11 0 1 1 335427 0 1 50 9 
2 40 32 25 63 176077 5 NaN 0 4 3 0 4 1 9 4 0 1 1 127651 0 1 41 4 
6 40 27 1 28 29980 5 1 0 1 2 0 2 1 13 1 0 3 3 200492 0 NaN 41 7 
6 36 50 1 28 197286 1 1 1887 1 3 0 2 1 13 4 0 1 1 338836 0 1 48 4 
5 40 62 1 66 31267 1 5 0 4 3 0 1 1 9 4 0 1 4 162825 0 1 25 4 
4 40 32 1 65 176178 1 1 0 2 4 0 4 1 10 4 0 2 1 426431 0 5 21 4 
2 32 45 1 53 121602 1 1 0 1 4 0 2 1 13 7 0 3 1 131309 0 3 27 2 
11 40 32 1 53 201040 2 1 0 4 3 0 8 1 9 4 0 1 3 198739 0 1 33 7 
3 8 18 1 22 93557 1 2 0 4 2 0 1 1 9 4 0 3 3 152545 0 NaN 55 4 
3 20 57 1 49 54102 1 1 0 13 4 0 1 1 6 2 0 2 2 43290 1741 1 26 1 
5 40 20 1 52 176046 1 1 0 2 4 0 1 1 10 4 0 3 1 42279 0 1 42 2 
6 45 40 1 51 309122 4 1 0 1 4 0 4 1 13 4 0 3 1 118686 0 1 39 1 
5 1 57 1 32 115932 2 1 0 4 3 0 2 1 9 6 0 1 2 56480 0 1 21 1 
2 48 59 1 71 125159 1 1 0 1 3 0 2 1 13 1 0 1 1 200700 0 1 35 2 
2 40 29 1 40 193026 1 NaN 0 4 3 0 4 1 9 2 0 1 3 59732 0 1 49 4 
13 40 51 1 35 369131 5 6 0 2 3 0 10 1 10 6 0 1 2 174861 0 1 38 4 
4 35 57 1 35 183772 1 3 0 4 4 0 7 1 9 4 0 4 3 29375 0 NaN 30 1 
7 38 36 1 43 186183 6 1 0 2 4 0 2 1 10 11 0 3 1 28572 1669 1 49 2 
9 40 64 25 45 162347 1 1 0 2 3 2597 4 1 10 3 0 1 2 234570 0 1 70 2 
6 40 33 1 57 232475 1 1 0 11 4 5178 4 1 14 2 0 3 3 277455 0 1 37 2 
11 45 36 1 35 225124 1 1 0 4 4 0 3 1 9 9 8614 2 1 183892 0 NaN 45 1 
2 40 63 1 60 193889 2 2 0 4 3 0 2 1 9 9 0 1 1 106551 0 6 54 4 
2 40 32 1 28 82622 5 6 0 2 5 0 4 1 10 4 0 1 3 210448 0 1 58 10 
11 99 39 1 59 223133 1 1 0 4 3 0 9 1 9 1 0 1 1 187921 0 1 18 2 
9 25 20 1 25 284343 1 NaN 0 2 2 0 13 1 10 1 0 3 2 108887 0 2 53 6 
4 40 36 1 71 239511 1 1 0 2 3 0 2 1 10 2 5178 1 1 151764 0 3 58 4 
9 40 46 1 42 266439 6 1 0 4 6 0 13 1 9 4 0 2 3 162852 0 1 29 4 
NaN 32 72 1 37 134886 NaN 1 0 2 3 0 5 5 10 2 0 1 1 402306 0 1 34 4 
2 45 51 1 38 216595 6 5 0 4 3 0 7 1 9 4 0 1 1 177487 0 1 71 1 
4 51 54 1 33 369643 1 1 0 15 3 0 4 1 3 9 0 1 3 197975 0 1 61 4 
10 10 18 1 26 49893 3 1 0 10 2 0 2 1 8 11 0 3 3 378036 0 1 40 9 
2 40 32 1 21 33521 1 1 0 4 4 0 2 1 9 4 0 2 2 184207 1902 1 34 1 
9 40 45 1 26 105779 1 1 0 4 4 0 11 1 9 2 0 2 4 183598 0 2 25 2 
6 55 29 1 49 50197 5 1 0 1 4 0 11 1 13 4 0 3 3 165218 0 5 51 1 
4 50 54 6 46 140359 1 1 0 4 3 0 4 5 9 1 0 1 3 171924 0 1 35 4 
3 40 37 1 39 151506 1 1 0 2 5 0 4 1 10 5 0 4 1 302604 0 1 48 1 
NaN 20 21 1 48 102202 NaN 1 0 2 2 0 1 1 10 1 0 3 1 143995 1887 1 48 4 
5 40 54 1 18 526968 1 1 0 2 4 0 2 1 10 2 0 2 1 111469 0 6 32 2 
5 40 35 1 20 257992 4 1 0 1 2 0 2 1 13 4 0 3 1 128608 0 5 53 4 
6 44 39 1 55 92440 5 1 0 1 4 0 11 1 13 4 0 3 2 30269 0 1 47 2 
5 40 56 1 61 181015 1 1 0 7 3 0 2 1 11 2 15024 1 1 367984 0 5 42 4 
9 35 20 1 33 144723 1 NaN 0 2 6 0 7 1 10 4 0 3 1 247115 0 1 38 1 
5 70 39 32 42 43953 1 1 0 1 3 15024 14 1 13 1 99999 1 1 237943 0 6 45 2 
9 40 28 1 55 57951 1 1 0 3 1 0 2 21 7 2 0 1 1 177955 0 3 27 4 
3 15 34 1 26 188798 1 1 0 1 4 5013 8 1 13 4 0 3 3 72793 0 1 39 4 
4 45 42 10 53 201664 2 1 0 4 3 0 4 1 9 7 3908 1 3 320744 0 1 42 11 
3 36 72 1 46 220237 1 1 0 15 3 0 4 1 3 1 0 1 1 128793 0 2 47 1 
5 50 66 1 67 305597 1 1 0 2 3 1848 4 1 10 9 0 1 3 234743 0 1 24 4 
NaN 40 26 1 41 149909 NaN 2 0 13 4 0 14 1 6 2 0 4 1 431861 0 3 37 4 
2 40 50 1 62 133355 1 1 1887 1 3 0 11 1 13 11 0 1 1 174655 0 1 34 4 
3 40 33 1 24 31740 1 2 0 2 6 0 4 1 10 1 0 3 3 479600 0 1 24 6 
5 40 36 1 43 149342 6 1 0 4 4 0 2 1 9 4 0 5 3 194630 0 NaN 25 4 
5 40 38 1 49 152636 1 3 0 1 3 0 2 NaN 13 7 0 1 4 81232 0 1 20 1 
3 20 18 27 58 286405 1 NaN 0 2 2 0 2 1 10 2 0 3 3 43272 0 1 41 1 
9 40 23 1 57 146679 1 6 0 2 6 0 1 1 10 2 0 3 3 27073 0 1 68 2 
9 40 43 1 20 155433 1 1 0 2 4 0 1 1 10 2 0 3 3 223934 0 1 46 6 
5 36 47 1 24 462180 2 1 0 4 1 3411 8 1 9 2 0 1 1 182474 0 1 39 2 
11 45 59 1 38 447144 1 1 0 13 3 0 4 1 6 2 0 1 3 31782 0 1 64 2 
4 35 57 1 57 159724 2 1 0 5 1 0 11 1 15 11 15024 1 2 225334 0 1 37 11 
5 60 33 1 28 80163 1 6 1902 1 3 0 1 1 13 11 0 1 1 594187 0 1 57 4 
8 15 46 1 27 236267 1 2 0 4 4 0 14 1 9 4 0 3 1 123807 0 1 42 11 
6 40 63 1 45 108838 6 1 0 5 3 0 4 1 15 2 0 1 3 89451 0 1 26 2 
5 50 53 1 55 145139 1 4 0 2 3 0 5 1 10 1 0 1 2 239155 0 1 19 2 
NaN 15 17 1 32 367819 NaN NaN 0 9 2 0 4 1 4 4 0 3 1 54978 1669 2 40 2 
4 2 27 1 47 107231 1 1 0 1 2 0 2 1 13 2 0 3 4 168827 0 1 53 4 
2 50 21 1 36 286732 1 1 0 13 4 0 13 1 6 2 0 3 1 130534 0 2 64 2 
3 6 30 1 45 199484 1 1 0 2 1 0 4 1 10 2 0 1 3 622192 0 1 29 8 
2 50 39 1 33 487085 1 1 0 2 3 0 4 1 10 4 0 1 3 179271 0 1 53 3 
6 45 31 1 21 291979 1 5 1902 11 1 0 2 1 14 9 0 1 3 181388 0 4 21 2 
6 40 28 1 27 409172 1 1 0 1 4 0 11 1 13 4 0 3 2 469864 0 1 65 4 
10 98 52 1 31 150630 2 1 0 4 3 0 2 1 9 4 0 1 1 195462 1485 1 38 4 
1 40 65 1 54 219591 1 1 0 4 3 0 11 1 9 11 0 1 1 105252 0 1 34 1 
2 40 37 1 26 161210 1 1 0 4 4 0 1 1 9 4 14344 2 2 538443 0 1 32 11 
11 40 27 1 33 179488 1 2 0 4 2 0 4 1 9 13 0 3 1 278122 0 NaN 59 6 
9 50 40 11 42 450770 4 1 0 4 3 0 4 1 9 3 7298 1 1 179717 0 6 25 1 
6 8 57 1 42 97128 1 1 0 2 1 0 2 1 10 4 15024 1 3 222477 0 1 46 4 
8 42 19 1 18 253190 1 1 0 4 2 0 11 1 9 2 0 3 3 376240 0 1 52 4 
9 25 22 1 45 44671 1 1 0 2 2 0 9 1 10 4 0 3 3 208946 0 1 44 4 
9 50 24 1 50 317647 1 1 0 10 3 0 11 1 8 1 0 1 1 231261 0 1 35 11 
NaN 40 19 1 39 21626 NaN NaN 0 2 2 6497 1 1 10 2 1055 3 1 35507 0 NaN 39 2 
4 42 38 1 37 183765 2 1 0 4 6 0 9 1 9 2 0 3 3 182416 0 1 23 11 
5 40 33 1 29 387074 1 5 0 1 3 0 1 1 13 1 0 1 5 182556 0 1 36 4 
8 20 36 1 29 115815 1 4 0 1 1 0 1 1 13 4 0 1 1 34173 0 1 35 1 
3 50 49 1 49 104892 1 1 0 3 3 0 11 1 7 4 0 1 2 233639 0 1 20 4 
4 35 44 1 20 83471 1 1 0 4 3 0 4 1 9 4 0 1 1 194924 0 1 34 1 
3 40 33 1 55 157486 1 1 0 4 6 0 4 1 9 11 0 2 1 182792 0 1 57 2 
9 35 43 1 39 165186 1 1 0 1 6 0 11 1 13 1 0 4 1 221550 0 1 30 4 
7 35 27 1 53 256923 1 1 0 1 6 0 11 1 13 4 0 3 2 206903 0 5 30 11 
5 50 34 1 45 151856 1 1 0 2 3 0 1 1 10 7 0 1 1 561334 0 3 24 1 
5 38 31 6 50 235743 1 1 1902 6 3 0 1 1 12 4 0 1 3 127651 0 1 60 1 
7 50 23 1 48 155275 1 1 0 2 2 0 2 1 10 1 2597 3 1 239663 0 1 41 4 
8 40 46 1 40 375833 1 6 0 4 3 0 11 2 9 7 0 1 1 104632 0 1 33 1 
3 25 18 1 31 236879 6 5 0 4 2 0 2 1 9 4 0 3 1 109445 0 1 69 8 
1 40 23 1 30 375680 1 1 0 2 4 0 1 1 10 1 0 3 2 60409 0 2 25 2 
2 42 21 1 17 78307 1 1 0 4 4 0 1 1 9 2 0 3 3 78170 0 1 24 4 
6 35 39 1 43 385177 1 1 0 5 4 0 4 1 15 11 14084 3 3 347960 0 NaN 27 2 
6 40 42 1 32 226528 1 1 1876 11 4 0 1 1 14 1 0 2 1 44121 0 1 30 1 
2 35 19 1 56 270421 1 5 0 4 5 0 1 1 9 4 0 3 3 256979 0 1 23 1 
6 50 73 1 47 34377 1 5 2174 2 3 0 4 1 10 11 0 1 3 147551 0 6 47 2 
9 40 34 1 49 154785 1 2 0 2 6 0 11 1 10 7 0 2 2 196253 0 1 25 3 
4 40 21 1 51 104025 1 1 0 4 5 15024 5 1 9 2 0 2 1 263641 0 1 54 2 
8 37 27 1 49 240763 1 5 0 8 1 0 13 22 5 4 0 1 3 109611 0 1 21 11 
6 40 30 1 63 227359 1 1 0 7 4 0 3 1 11 6 0 3 2 161690 0 1 35 2 
3 20 19 1 73 276559 1 1 0 2 2 0 3 1 10 4 0 3 1 29510 0 2 50 2 
6 20 38 1 29 472807 5 1 0 1 1 0 2 1 13 4 0 1 1 116580 0 1 40 7 
3 40 29 1 37 36440 5 1 0 2 3 0 2 1 10 11 0 1 1 187981 0 2 36 13 
8 40 37 1 19 156890 1 1 0 4 4 0 4 1 9 1 0 3 1 127961 0 1 19 9 
6 50 40 1 33 217718 1 3 0 11 3 0 1 1 14 4 0 1 1 132222 0 1 20 8 
6 55 36 1 29 336598 1 1 0 11 3 0 14 1 14 1 7298 1 1 171393 0 1 41 4 
6 50 37 1 28 149769 2 1 0 5 3 0 3 1 15 11 99999 1 3 362062 0 1 43 4 
2 40 36 19 35 154966 1 1 0 3 2 0 2 1 7 2 0 3 3 192664 0 5 34 4 
4 50 46 1 21 133060 1 1 0 1 3 0 4 8 13 1 0 1 2 229737 0 NaN 26 4 
5 55 39 1 37 213934 1 1 0 1 3 0 4 1 13 4 0 1 3 200598 0 1 31 2 
1 40 23 3 30 138077 1 4 0 1 4 0 2 1 13 2 0 3 1 103064 1411 3 37 2 
3 48 47 1 65 111283 2 3 1876 4 4 0 1 1 9 4 0 3 1 117310 0 1 38 1 
6 50 40 1 51 530099 5 1 0 1 3 0 2 1 13 11 0 1 2 36296 0 1 55 2 
5 45 28 1 39 267556 1 1 0 1 2 0 2 1 13 2 0 3 1 89598 0 1 54 4 
7 38 21 1 30 218542 1 1 0 4 5 0 4 19 9 9 0 3 1 265148 0 1 44 11 
2 40 35 1 25 200153 1 1 0 2 3 0 4 1 10 4 0 1 1 454843 0 6 52 12 
6 40 33 1 34 230684 1 2 0 1 4 0 2 1 13 13 0 4 1 290763 0 1 36 2 
1 30 41 1 43 90363 1 1 0 2 6 7688 1 1 10 6 0 2 3 182217 0 5 42 4 
6 40 27 1 34 151087 5 1 0 6 4 0 1 1 12 14 0 3 1 225291 0 1 37 4 
NaN 20 18 NaN 74 202051 NaN 1 0 3 5 0 4 1 7 4 0 3 2 271935 0 1 65 4 
2 45 29 1 38 129586 1 1 0 4 3 0 2 1 9 4 0 1 2 306420 0 4 62 4 
4 40 37 22 22 221196 1 1 0 4 3 0 4 1 9 9 0 1 4 223433 0 1 35 4 
6 40 37 1 41 129172 4 1 0 1 4 0 4 1 13 1 0 3 1 143547 0 1 47 4 
1 40 61 1 31 360814 1 1 0 2 1 0 2 1 10 11 0 1 3 219886 0 1 22 1 
5 60 51 1 51 189407 1 1 0 1 3 99999 6 1 13 3 0 1 1 99185 0 1 22 2 
2 52 40 1 32 244721 1 1 0 2 3 0 2 1 10 11 0 1 1 181265 0 1 61 7 
11 38 41 1 36 29702 5 1 0 4 4 0 1 1 9 13 0 2 3 175149 0 1 25 2 
8 40 32 1 54 124930 1 1 0 4 2 0 6 1 9 3 0 3 5 127895 0 1 28 4 
6 40 53 1 19 122244 1 1 0 11 3 0 4 8 14 10 4386 1 1 70387 0 1 62 4 
9 40 42 1 24 43587 6 1 0 1 3 0 4 1 13 2 0 1 3 392167 0 1 20 7 
NaN 10 20 1 61 321817 NaN 1 0 2 2 0 4 1 10 4 0 3 1 265434 0 5 55 4 
3 40 41 1 39 217715 1 1 0 4 3 0 2 NaN 9 4 0 1 1 173981 0 1 47 2 
8 40 19 1 29 390746 1 5 0 4 2 0 4 1 9 4 0 3 2 138760 0 1 40 4 
NaN 45 59 1 26 115849 NaN 6 0 12 3 0 2 22 2 2 0 1 3 102058 0 1 40 10 
5 40 31 1 46 152165 2 6 0 4 3 0 2 1 9 14 0 1 6 210164 0 1 80 2 
2 40 41 1 26 66384 1 1 0 2 4 0 14 1 10 4 0 3 1 175642 0 1 61 7 
2 50 24 21 52 366929 1 NaN 0 4 2 0 5 1 9 13 0 3 3 137876 0 1 33 1 
11 15 68 1 38 192002 2 5 0 11 3 0 4 1 14 2 0 1 1 140892 0 3 53 7 
2 40 21 1 23 180303 2 2 0 9 4 0 4 1 4 10 0 3 1 236769 0 NaN 33 4 
2 40 43 1 26 261943 1 1 0 4 3 0 4 1 9 1 0 1 3 198282 0 2 50 5 
2 40 41 1 32 170411 1 1 0 2 3 0 2 1 10 1 0 1 3 116391 0 1 30 2 
2 40 56 21 39 386643 3 1 0 2 3 0 4 1 10 14 0 1 1 258883 0 1 44 2 
11 55 48 1 57 134890 4 1 0 4 3 0 7 19 9 4 0 1 1 55377 0 1 61 1 
3 37 41 1 26 180551 1 6 0 1 4 0 1 1 13 4 0 2 3 220694 0 1 39 1 
4 48 51 1 30 155496 1 1 0 4 3 0 1 1 9 1 0 1 2 173987 2002 1 52 7 
6 40 23 1 50 303867 1 1 0 1 2 0 3 1 13 7 0 3 1 190290 0 1 32 14 
5 40 23 1 54 396722 1 1 0 1 4 99999 4 1 13 2 0 3 1 107882 0 NaN 29 2 
9 35 39 1 47 217043 5 1 0 1 6 0 2 1 13 4 0 2 1 57424 0 NaN 37 11 
4 40 51 1 54 342719 6 1 1887 2 3 0 7 1 10 4 0 1 1 155594 0 2 60 11 
5 40 36 1 49 27385 1 1 0 1 4 0 4 1 13 4 27828 3 1 329980 0 1 41 1 
10 66 19 1 17 106252 1 1 0 2 2 0 2 1 10 9 0 3 3 38619 0 1 43 4 
1 38 47 1 47 214387 1 1 0 1 4 0 5 1 13 4 27828 3 1 139268 0 1 41 7 
6 35 32 1 37 189916 5 1 0 1 6 0 13 1 13 3 0 2 3 114733 0 1 45 12 
6 50 43 1 33 153291 6 1 0 1 3 7688 7 1 13 8 0 1 3 260960 0 1 29 4 
6 12 20 1 59 216414 1 2 0 2 5 0 7 1 10 2 0 3 3 194102 0 1 25 2 
2 40 41 1 38 104196 1 5 0 2 2 0 4 1 10 2 0 3 2 82393 0 1 39 6 
9 38 33 1 31 170866 1 3 0 2 4 0 2 1 10 4 0 3 3 166961 0 1 33 2 
9 40 46 1 38 104632 1 3 0 7 4 0 2 1 11 4 0 2 3 169180 0 1 23 9 
5 10 57 1 17 263307 1 1 0 2 5 0 1 1 10 4 594 2 1 296152 0 1 23 4 
2 40 54 1 51 25429 2 1 0 2 4 0 2 NaN 10 8 0 2 1 117674 0 1 22 3 
7 30 19 1 43 96798 1 6 0 3 2 0 1 1 7 6 0 3 1 142037 0 1 52 2 
4 40 32 21 40 275197 1 1 0 1 3 0 2 4 13 3 0 1 2 209184 0 1 54 2 
6 6 79 1 30 47857 1 1 0 4 4 0 2 1 9 12 0 6 1 333230 0 1 39 4 
4 30 35 1 36 249352 1 2 0 4 6 0 4 1 9 3 0 2 3 306388 0 3 24 4 
5 40 38 1 69 195282 1 1 0 4 1 0 4 1 9 4 7688 1 1 478346 0 1 23 1 
2 40 24 16 36 253770 1 1 0 2 6 0 4 21 10 2 0 3 1 259351 0 1 63 2 
5 40 39 1 38 223789 4 1 0 2 6 0 4 1 10 4 0 2 2 472166 0 1 30 10 
5 99 51 1 24 291096 2 1 0 2 3 0 2 1 10 4 0 1 1 24790 0 1 66 1 
13 40 51 1 37 155574 5 1 0 4 4 0 4 1 9 1 0 2 1 156003 0 1 72 4 
11 60 57 NaN 49 90803 3 3 0 4 3 7688 6 31 9 4 5178 1 1 258883 0 2 33 5 
4 40 38 1 58 178469 1 1 0 4 3 0 4 1 9 1 0 1 1 233194 0 1 53 4 
3 41 32 1 43 56424 5 1 0 4 3 0 1 1 9 2 0 1 1 87310 0 2 25 11 
9 40 29 1 37 143486 1 1 0 4 3 0 1 1 9 4 0 1 3 120359 0 1 27 1 
7 40 43 3 38 147863 1 1 0 2 4 0 4 1 10 10 0 3 3 87284 0 1 28 11 
10 35 37 1 44 22149 1 1 0 4 2 1506 4 1 9 4 0 3 1 218955 0 1 32 4 
2 43 47 1 26 112847 1 4 0 4 6 0 6 1 9 4 0 2 1 116279 0 1 26 13 
1 45 33 1 47 356089 1 1 0 4 4 0 4 1 9 2 0 3 3 249716 0 1 44 4 
5 50 53 1 60 228394 3 1 0 14 4 0 8 1 16 4 14084 2 1 42924 0 2 46 4 
6 40 28 1 20 152493 5 1 0 1 4 3103 4 1 13 3 0 2 3 100270 0 1 39 4 
9 40 67 1 36 166290 4 1 0 1 4 0 4 1 13 7 0 5 3 44774 0 1 17 2 
11 48 46 1 59 197176 1 3 0 2 3 0 2 1 10 4 0 1 3 192835 0 1 25 4 
1 39 58 1 31 52738 1 1 0 4 4 8614 4 1 9 7 4787 2 3 142076 0 5 41 4 
4 63 28 1 49 287031 2 1 0 2 2 5455 4 11 10 2 0 1 1 123983 0 1 36 6 
3 25 19 1 39 114357 1 1 0 4 2 1055 1 1 9 2 0 3 1 319889 0 1 26 1 
