0.95 0.94 0.96 0.94 0.94 0.93 0.92 0.92 0.9 0.89 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.91 0.9 0.91 0.9 0.9 0.92 0.9 0.91 0.9 0.91 0.91 0.92 0.9 0.92 0.91 0.91 0.91 0.91 0.92 0.93 0.91 0.91 0.9 0.9 0.9 0.9 0.91 0.92 0.92 0.91 0.91 0.92 0.92 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.9 0.88 0.89 0.89 0.9 0.9 0.91 0.92 0.93 0.94 0.93 0.93 0.93 0.94 0.95 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.93 0.94 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.77 0.72 0.6 0.52 0.51 0.61 0.67 0.7 0.71 0.73 0.78 0.78 0.81 0.81 0.79 0.77 0.77 0.78 0.78 0.79 0.78 0.79 0.8 0.81 0.81 0.9 0.9 0.91 0.91 0.92 0.91 0.91 0.93 0.93 0.95 0.96 0.95 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8867792156862746 0.044997572261591685 6.94
1.0 0.98 0.97 0.95 0.95 0.95 0.95 0.94 0.95 0.96 0.96 0.96 0.96 0.97 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.94 0.94 0.94 0.93 0.93 0.93 0.92 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.9 0.89 0.89 0.87 0.87 0.87 0.87 0.87 0.86 0.86 0.86 0.87 0.88 0.88 0.87 0.88 0.88 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.91 0.91 0.9 0.9 0.88 0.87 0.86 0.85 0.84 0.83 0.84 0.84 0.83 0.83 0.83 0.83 0.84 0.83 0.84 0.85 0.85 0.85 0.85 0.86 0.86 0.86 0.87 0.89 0.9 0.93 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.77 0.71 0.62 0.6 0.58 0.55 0.52 0.51 0.5 0.54 0.56 0.55 0.57 0.59 0.6 0.63 0.71 0.81 0.82 0.82 0.82 0.8 0.77 0.76 0.67 0.7 0.73 0.77 0.81 0.87 0.92 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8794964705882354 0.06209410278262206 5.42
0.9 0.88 0.88 0.82 0.83 0.84 0.83 0.84 0.83 0.84 0.82 0.75 0.72 0.73 0.75 0.75 0.77 0.77 0.76 0.76 0.79 0.78 0.79 0.78 0.77 0.74 0.73 0.73 0.74 0.76 0.77 0.76 0.75 0.74 0.74 0.76 0.75 0.74 0.74 0.71 0.75 0.77 0.76 0.75 0.77 0.77 0.78 0.74 0.76 0.78 0.78 0.78 0.79 0.77 0.76 0.74 0.74 0.72 0.7 0.7 0.71 0.73 0.71 0.77 0.74 0.72 0.73 0.77 0.78 0.78 0.78 0.79 0.82 0.84 0.86 0.91 0.91 0.89 0.91 0.94 0.92 0.92 0.92 0.93 0.94 0.94 0.98 0.93 0.94 0.93 0.99 1.0 0.99 0.99 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.94 0.95 0.96 0.99 0.99 0.93 0.99 1.0 1.0 0.95 0.97 1.0 0.99 0.98 0.98 1.0 0.98 0.83 0.8 0.74 0.65 0.59 0.59 0.59 0.55 0.46 0.41 0.41 0.4 0.34 0.34 0.38 0.55 0.62 0.61 0.53 0.51 0.52 0.56 0.61 0.62 0.64 0.62 0.65 0.73 0.75 0.81 0.82 0.75 0.7 0.62 0.42 0.41 0.49 0.56 0.61 0.73 0.88 0.89 0.84 0.83 0.84 0.8 0.79 0.76 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.632187843137255 0.07557527531856977 12.25
1.0 1.0 0.9787234042553191 0.9574468085106383 0.925531914893617 0.8936170212765957 0.8829787234042553 0.8404255319148937 0.8191489361702128 0.7872340425531915 0.7553191489361702 0.7446808510638298 0.776595744680851 0.776595744680851 0.7978723404255319 0.776595744680851 0.776595744680851 0.7872340425531915 0.7872340425531915 0.776595744680851 0.8085106382978723 0.8085106382978723 0.7872340425531915 0.776595744680851 0.776595744680851 0.7340425531914894 0.6914893617021277 0.6276595744680851 0.5212765957446809 0.5 0.4787234042553192 0.48936170212765956 0.46808510638297873 0.4574468085106383 0.4787234042553192 0.46808510638297873 0.4787234042553192 0.4787234042553192 0.5 0.5 0.5212765957446809 0.5425531914893617 0.48936170212765956 0.5 0.5531914893617021 0.5638297872340425 0.5851063829787234 0.574468085106383 0.5106382978723404 0.5319148936170213 0.5638297872340425 0.5425531914893617 0.5851063829787234 0.6382978723404256 0.7021276595744681 0.6595744680851063 0.7446808510638298 0.7127659574468085 0.7127659574468085 0.7553191489361702 0.7872340425531915 0.7978723404255319 0.776595744680851 0.8829787234042553 0.8617021276595744 0.851063829787234 0.851063829787234 0.851063829787234 0.776595744680851 0.6702127659574468 0.6276595744680851 0.7553191489361702 0.6914893617021277 0.6914893617021277 0.6170212765957447 0.6382978723404256 0.5851063829787234 0.648936170212766 0.6702127659574468 0.6170212765957447 0.6063829787234043 0.5957446808510638 0.6702127659574468 0.6276595744680851 0.5425531914893617 0.5 0.46808510638297873 0.4574468085106383 0.5851063829787234 0.6063829787234043 0.5425531914893617 0.44680851063829785 0.43617021276595747 0.4148936170212766 0.3829787234042553 0.3723404255319149 0.35106382978723405 0.4148936170212766 0.35106382978723405 0.5638297872340425 0.9195402298850575 0.9080459770114943 0.8735632183908046 0.8735632183908046 0.8620689655172413 0.9080459770114943 0.9195402298850575 0.9080459770114943 0.9310344827586207 0.9770114942528736 0.9770114942528736 0.9885057471264368 0.9655172413793104 0.9770114942528736 0.9770114942528736 1.0 0.9770114942528736 0.9425287356321839 0.8735632183908046 0.9195402298850575 0.8620689655172413 0.9310344827586207 0.9540229885057471 0.9655172413793104 0.9310344827586207 0.896551724137931 0.9195402298850575 0.8160919540229885 0.7931034482758621 0.7701149425287356 0.6551724137931034 0.6551724137931034 0.6666666666666666 0.5977011494252874 0.5402298850574713 0.5517241379310345 0.45977011494252873 0.39080459770114945 0.4482758620689655 0.4482758620689655 0.45977011494252873 0.4482758620689655 0.4367816091954023 0.45977011494252873 0.4482758620689655 0.45977011494252873 0.47126436781609193 0.45977011494252873 0.40229885057471265 0.4482758620689655 0.5172413793103449 0.4942528735632184 0.5172413793103449 0.5977011494252874 0.5747126436781609 0.4942528735632184 0.4367816091954023 0.4827586206896552 0.47126436781609193 0.4827586206896552 0.5057471264367817 0.5402298850574713 0.5747126436781609 0.5747126436781609 0.5747126436781609 0.6091954022988506 0.5747126436781609 0.6206896551724138 0.632183908045977 0.632183908045977 0.6781609195402298 0.7241379310344828 0.6896551724137931 0.6896551724137931 0.6896551724137931 0.7126436781609196 0.7471264367816092 0.7471264367816092 0.7931034482758621 0.7816091954022989 0.8045977011494253 0.7586206896551724 0.7816091954022989 0.7816091954022989 0.7931034482758621 0.7931034482758621 0.7816091954022989 0.7126436781609196 0.7241379310344828 0.7126436781609196 0.735632183908046 0.7586206896551724 0.7011494252873564 0.7241379310344828 0.6781609195402298 0.7241379310344828 0.735632183908046 0.7241379310344828 0.7471264367816092 0.735632183908046 0.3740223529411765 0.015872282191618608 24.08
0.43434343434343436 0.43434343434343436 0.43434343434343436 0.4444444444444444 0.45454545454545453 0.45454545454545453 0.45454545454545453 0.46464646464646464 0.46464646464646464 0.494949494949495 0.5050505050505051 0.5151515151515151 0.5252525252525253 0.5252525252525253 0.5353535353535354 0.5555555555555556 0.5555555555555556 0.5555555555555556 0.5656565656565656 0.5757575757575758 0.5858585858585859 0.5858585858585859 0.5757575757575758 0.5858585858585859 0.6060606060606061 0.5656565656565656 0.5454545454545454 0.5252525252525253 0.5151515151515151 0.494949494949495 0.494949494949495 0.48484848484848486 0.46464646464646464 0.47474747474747475 0.47474747474747475 0.42424242424242425 0.3939393939393939 0.3939393939393939 0.3939393939393939 0.42424242424242425 0.41414141414141414 0.42424242424242425 0.43434343434343436 0.48484848484848486 0.48484848484848486 0.5050505050505051 0.48484848484848486 0.5050505050505051 0.5252525252525253 0.5252525252525253 0.5454545454545454 0.5353535353535354 0.5858585858585859 0.6161616161616161 0.6363636363636364 0.6464646464646465 0.6868686868686869 0.6868686868686869 0.7171717171717171 0.696969696969697 0.7171717171717171 0.7474747474747475 0.7777777777777778 0.797979797979798 0.8080808080808081 0.8282828282828283 0.8484848484848485 0.8484848484848485 0.8383838383838383 0.8484848484848485 0.8585858585858586 0.8585858585858586 0.8686868686868687 0.8787878787878788 0.898989898989899 0.9090909090909091 0.9090909090909091 0.9090909090909091 0.9090909090909091 0.9191919191919192 0.9292929292929293 0.9090909090909091 0.898989898989899 0.898989898989899 0.8888888888888888 0.8787878787878788 0.8787878787878788 0.898989898989899 0.9494949494949495 0.9494949494949495 0.9292929292929293 0.9090909090909091 0.9393939393939394 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9494949494949495 1.0 0.9797979797979798 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.91 0.91 0.91 0.89 0.87 0.86 0.83 0.84 0.83 0.85 0.83 0.83 0.83 0.85 0.82 0.83 0.86 0.85 0.85 0.83 0.83 0.86 0.87 0.86 0.83 0.82 0.79 0.77 0.76 0.74 0.73 0.72 0.71 0.73 0.72 0.71 0.7 0.66 0.65 0.66 0.65 0.66 0.63 0.64 0.59 0.6 0.57 0.55 0.52 0.5 0.47 0.49 0.45 0.46 0.43 0.43 0.41 0.41 0.38 0.36 0.36 0.38 0.37 0.36 0.34 0.33 0.3 0.3 0.28 0.28 0.25 0.22 0.22 0.22 0.19 0.08 0.07 0.06 0.04 0.02 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5129070588235294 0.12491086111972322 12.45
1.0 1.0 0.98 0.98 0.97 0.97 0.97 0.96 0.95 0.94 0.93 0.92 0.93 0.93 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.89 0.86 0.87 0.84 0.84 0.84 0.83 0.84 0.83 0.82 0.82 0.8 0.79 0.79 0.72 0.67 0.67 0.67 0.67 0.67 0.68 0.69 0.67 0.66 0.67 0.66 0.67 0.67 0.68 0.69 0.69 0.68 0.68 0.66 0.66 0.68 0.69 0.69 0.69 0.68 0.67 0.67 0.65 0.66 0.65 0.65 0.64 0.65 0.64 0.65 0.64 0.64 0.64 0.65 0.65 0.65 0.65 0.67 0.67 0.68 0.69 0.69 0.7 0.71 0.72 0.74 0.74 0.76 0.78 0.8 0.81 0.83 0.85 0.88 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.88 0.85 0.81 0.78 0.76 0.7 0.64 0.54 0.43 0.37 0.35 0.32 0.34 0.34 0.33 0.33 0.32 0.29 0.32 0.36 0.36 0.38 0.37 0.39 0.41 0.42 0.42 0.39 0.35 0.3 0.29 0.29 0.29 0.32 0.4 0.48 0.52 0.57 0.64 0.69 0.72 0.77 0.84 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7662839215686275 0.1252319765357939 7.53
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.86 0.78 0.71 0.67 0.63 0.63 0.62 0.64 0.68 0.69 0.73 0.77 0.74 0.75 0.7 0.69 0.72 0.72 0.73 0.71 0.71 0.71 0.72 0.72 0.72 0.69 0.67 0.6 0.57 0.57 0.55 0.55 0.49 0.54 0.55 0.55 0.55 0.56 0.57 0.58 0.59 0.6 0.62 0.64 0.67 0.69 0.71 0.72 0.74 0.77 0.79 0.81 0.85 0.88 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.87 0.84 0.84 0.85 0.83 0.86 0.84 0.8 0.79 0.79 0.76 0.75 0.73 0.73 0.73 0.72 0.72 0.71 0.7 0.71 0.72 0.72 0.67 0.65 0.64 0.63 0.61 0.61 0.59 0.63 0.62 0.65 0.72 0.73 0.72 0.67 0.63 0.63 0.63 0.61 0.62 0.61 0.62 0.63 0.64 0.71 0.72 0.71 0.7 0.74 0.76 0.77 0.84 0.88 0.93 0.93 0.93 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.95 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.89 0.91 0.94 0.95 0.95 0.96 0.98 1.0 1.0 1.0 1.0 0.7854360784313725 0.09123050964336793 8.110000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.9 0.88 0.87 0.87 0.87 0.86 0.86 0.85 0.84 0.85 0.83 0.83 0.84 0.83 0.84 0.83 0.83 0.83 0.82 0.82 0.81 0.82 0.82 0.82 0.81 0.81 0.81 0.82 0.81 0.81 0.82 0.82 0.82 0.84 0.82 0.81 0.77 0.72 0.7 0.69 0.69 0.69 0.69 0.71 0.74 0.72 0.7 0.72 0.69 0.72 0.7 0.64 0.66 0.68 0.71 0.72 0.75 0.77 0.79 0.82 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.96 0.96 0.95 0.95 0.96 0.95 0.94 0.93 0.93 0.91 0.91 0.92 0.92 0.89 0.87 0.88 0.89 0.91 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.88 0.68 0.61 0.58 0.56 0.56 0.56 0.55 0.56 0.55 0.53 0.52 0.51 0.47 0.49 0.5 0.53 0.54 0.55 0.57 0.59 0.62 0.67 0.69 0.73 0.81 0.83 0.85 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.679441568627451 0.06442014982299114 6.65
1.0 1.0 1.0 1.0 0.9 0.82 0.77 0.73 0.69 0.66 0.63 0.6 0.57 0.55 0.53 0.51 0.5 0.47 0.46 0.44 0.43 0.41 0.4 0.39 0.38 0.37 0.35 0.34 0.34 0.33 0.33 0.32 0.31 0.3 0.29 0.29 0.28 0.28 0.28 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.26 0.26 0.26 0.27 0.27 0.27 0.28 0.28 0.29 0.3 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.35 0.36 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.44 0.44 0.45 0.47 0.47 0.49 0.51 0.52 0.54 0.56 0.58 0.6 0.62 0.66 0.68 0.72 0.77 0.82 0.9 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.82 0.74 0.69 0.64 0.6 0.56 0.53 0.49 0.46 0.43 0.41 0.39 0.37 0.35 0.33 0.31 0.29 0.27 0.26 0.25 0.23 0.22 0.2 0.2 0.19 0.17 0.17 0.15 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.17 0.19 0.2 0.23 0.24 0.27 0.3 0.33 0.37 0.4 0.44 0.47 0.52 0.57 0.62 0.67 0.77 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.47806705882352946 0.14592727211980008 6.6000000000000005
1.0 1.0 1.0 0.98 0.96 0.96 0.98 0.92 0.85 0.83 0.83 0.89 0.92 0.92 0.92 0.93 0.92 0.92 0.91 0.9 0.89 0.88 0.86 0.85 0.86 0.88 0.9 0.91 0.91 0.9 0.9 0.9 0.9 0.89 0.89 0.88 0.88 0.89 0.9 0.89 0.89 0.89 0.88 0.88 0.86 0.86 0.86 0.87 0.88 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.86 0.85 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.82 0.82 0.8 0.81 0.84 0.84 0.83 0.81 0.8 0.79 0.78 0.77 0.76 0.78 0.83 0.85 0.92 0.91 0.92 0.92 0.92 0.92 0.91 0.93 0.91 0.91 0.94 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.92 0.91 0.86 0.7 0.6 0.47 0.32 0.25 0.24 0.21 0.2 0.23 0.26 0.26 0.26 0.29 0.42 0.56 0.68 0.78 0.85 0.86 0.9 0.95 0.96 0.96 0.96 0.96 0.94 0.95 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7584149019607843 0.08656449892133794 6.069999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.95 0.9 0.94 0.93 0.95 0.97 0.97 0.97 0.99 0.98 0.98 0.98 0.98 0.99 0.99 0.97 0.96 0.97 0.96 0.95 0.95 0.95 0.95 0.93 0.94 0.9 0.87 0.84 0.84 0.82 0.78 0.77 0.77 0.84 0.85 0.79 0.73 0.73 0.62 0.6 0.65 0.61 0.56 0.57 0.63 0.63 0.62 0.68 0.69 0.71 0.7 0.74 0.77 0.79 0.73 0.7 0.72 0.73 0.76 0.76 0.77 0.76 0.77 0.78 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.98 0.97 0.91 0.96 0.97 0.93 0.9 0.98 0.96 0.95 0.97 0.96 0.92 0.89 0.81 0.77 0.8 0.84 0.79 0.82 0.86 0.86 0.85 0.82 0.78 0.73 0.76 0.67 0.66 0.7 0.71 0.74 0.72 0.74 0.76 0.74 0.7 0.7 0.74 0.72 0.76 0.84 0.83 0.81 0.81 0.81 0.84 0.83 0.86 0.83 0.82 0.8 0.83 0.84 0.86 0.87 0.84 0.87 0.88 0.88 0.85 0.87 0.85 0.89 0.87 0.88 0.89 0.92 0.93 0.94 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6783666666666666 0.048076758596693574 10.77
1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.78 0.79 0.8 0.81 0.82 0.83 0.84 0.85 0.86 0.87 0.88 0.88 0.87 0.84 0.82 0.8 0.79 0.8 0.82 0.82 0.82 0.81 0.79 0.79 0.77 0.75 0.75 0.77 0.78 0.78 0.79 0.79 0.78 0.84 0.83 0.84 0.83 0.83 0.82 0.83 0.83 0.8 0.79 0.78 0.77 0.79 0.78 0.76 0.75 0.74 0.72 0.74 0.81 0.84 0.86 0.89 0.92 0.94 0.95 0.95 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.93 0.94 0.94 0.95 0.95 0.94 0.94 0.95 0.94 0.94 0.92 0.93 0.93 0.93 0.94 0.95 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.967741935483871 0.956989247311828 0.967741935483871 0.967741935483871 0.967741935483871 0.967741935483871 0.967741935483871 0.956989247311828 0.978494623655914 0.967741935483871 0.978494623655914 0.967741935483871 0.978494623655914 0.967741935483871 0.956989247311828 0.978494623655914 0.967741935483871 0.989247311827957 0.989247311827957 0.989247311827957 0.989247311827957 0.989247311827957 0.989247311827957 1.0 0.978494623655914 1.0 0.989247311827957 0.989247311827957 0.967741935483871 0.9247311827956989 0.9032258064516129 0.9139784946236559 0.9354838709677419 0.9354838709677419 0.967741935483871 0.956989247311828 0.978494623655914 0.989247311827957 0.989247311827957 0.978494623655914 0.989247311827957 0.978494623655914 0.956989247311828 0.956989247311828 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.967741935483871 0.967741935483871 0.967741935483871 0.978494623655914 0.967741935483871 0.978494623655914 0.956989247311828 0.967741935483871 0.956989247311828 0.956989247311828 0.978494623655914 0.967741935483871 0.978494623655914 0.956989247311828 0.978494623655914 0.956989247311828 0.956989247311828 0.967741935483871 0.956989247311828 0.967741935483871 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.956989247311828 0.946236559139785 0.9354838709677419 0.9354838709677419 0.9354838709677419 0.9032258064516129 0.8924731182795699 0.8817204301075269 0.8817204301075269 0.8709677419354839 0.8817204301075269 0.8602150537634409 0.8709677419354839 0.8709677419354839 0.8494623655913979 0.8387096774193549 0.8279569892473119 0.8494623655913979 0.8494623655913979 0.8387096774193549 0.8279569892473119 0.8279569892473119 0.8064516129032258 0.7849462365591398 0.7526881720430108 0.7634408602150538 0.7634408602150538 0.7081827450980392 0.05661914495101885 10.24
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.86 0.72 0.78 0.84 0.56 0.5 0.47 0.41 0.37 0.35 0.31 0.28 0.4 0.46 0.52 0.54 0.58 0.61 0.59 0.6 0.59 0.5 0.41 0.33 0.27 0.23 0.24 0.21 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.96 0.94 0.93 0.93 0.93 0.92 0.9 0.9 0.91 0.89 0.89 0.89 0.88 0.88 0.88 0.87 0.88 0.88 0.87 0.88 0.88 0.86 0.87 0.88 0.86 0.86 0.83 0.85 0.85 0.81 0.81 0.83 0.8 0.79 0.8 0.8 0.78 0.75 0.74 0.72 0.78 0.79 0.81 0.83 0.8 0.82 0.82 0.81 0.84 0.83 0.82 0.82 0.81 0.82 0.84 0.83 0.83 0.83 0.84 0.83 0.83 0.83 0.83 0.84 0.79 0.83 0.81 0.8 0.81 0.83 0.8 0.83 0.8 0.82 0.81 0.83 0.83 0.84 0.84 0.83 0.83 0.82 0.83 0.83 0.84 0.85 0.86 0.86 0.88 0.88 0.89 0.92 0.94 0.95 0.96 1.0 1.0 0.7193592156862746 0.08224628343621684 10.040000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.94 0.94 0.94 0.95 0.96 0.92 0.91 0.93 0.93 0.92 0.91 0.89 0.89 0.89 0.89 0.9 0.91 0.91 0.92 0.92 0.92 0.92 0.91 0.87 0.9 0.9 0.88 0.9 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.94 0.94 0.95 0.95 0.94 0.95 0.95 0.94 0.93 0.92 0.91 0.9 0.9 0.9 0.92 0.94 0.95 0.94 0.94 0.94 0.94 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.68 0.58 0.53 0.48 0.46 0.41 0.38 0.43 0.47 0.6 0.67 0.8 0.74 0.82 0.83 0.86 0.87 0.9 0.97 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8808466666666667 0.0530666107987697 4.590000000000001
