1.0 0.9494949494949495 0.9191919191919192 0.898989898989899 0.9090909090909091 0.9292929292929293 0.9292929292929293 0.9191919191919192 0.9191919191919192 0.9393939393939394 0.9090909090909091 0.9090909090909091 0.9393939393939394 0.9595959595959596 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9494949494949495 0.9494949494949495 0.9393939393939394 0.9393939393939394 0.9393939393939394 0.9292929292929293 0.9191919191919192 0.898989898989899 0.9090909090909091 0.8888888888888888 0.8888888888888888 0.898989898989899 0.898989898989899 0.9090909090909091 0.8888888888888888 0.8686868686868687 0.8585858585858586 0.8585858585858586 0.8585858585858586 0.8787878787878788 0.8686868686868687 0.8585858585858586 0.8585858585858586 0.8585858585858586 0.8383838383838383 0.8181818181818182 0.8383838383838383 0.8484848484848485 0.8181818181818182 0.8484848484848485 0.8282828282828283 0.8383838383838383 0.8282828282828283 0.8080808080808081 0.8181818181818182 0.8080808080808081 0.797979797979798 0.8181818181818182 0.7676767676767676 0.7474747474747475 0.696969696969697 0.7171717171717171 0.6666666666666666 0.6262626262626263 0.6565656565656566 0.6565656565656566 0.5959595959595959 0.6363636363636364 0.5858585858585859 0.5454545454545454 0.5454545454545454 0.5656565656565656 0.5353535353535354 0.5252525252525253 0.5353535353535354 0.5151515151515151 0.5050505050505051 0.5252525252525253 0.47474747474747475 0.46464646464646464 0.4444444444444444 0.4444444444444444 0.3939393939393939 0.36363636363636365 0.30303030303030304 0.26262626262626265 0.24242424242424243 0.20202020202020202 0.21212121212121213 0.1919191919191919 0.18181818181818182 0.18181818181818182 0.16161616161616163 0.1717171717171717 0.18181818181818182 0.16161616161616163 0.16161616161616163 0.16161616161616163 0.16161616161616163 0.16161616161616163 0.16161616161616163 0.16161616161616163 0.16161616161616163 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.87 0.85 0.83 0.83 0.8 0.81 0.82 0.82 0.79 0.8 0.8 0.78 0.76 0.75 0.75 0.77 0.74 0.73 0.72 0.71 0.72 0.7 0.67 0.68 0.71 0.7 0.68 0.7 0.69 0.69 0.69 0.69 0.64 0.65 0.64 0.67 0.66 0.62 0.62 0.61 0.61 0.62 0.63 0.64 0.64 0.63 0.59 0.57 0.57 0.56 0.54 0.52 0.55 0.52 0.46 0.46 0.5 0.48 0.49 0.45 0.42 0.46 0.47 0.44 0.42 0.42 0.43 0.34 0.32 0.29 0.26 0.31 0.28 0.34 0.38 0.58 0.56 0.51 0.53 0.5 0.5 0.51 0.55 0.61 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5751827450980392 0.09289684511249519 14.469999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.97 0.97 0.94 0.94 0.92 0.93 0.93 0.87 0.91 0.95 0.94 0.96 0.93 0.82 0.72 0.54 0.43 0.43 0.5 0.48 0.45 0.43 0.5 0.73 0.74 0.77 0.79 0.85 0.9 0.89 0.89 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.9 0.89 0.9 0.9 0.91 0.91 0.84 0.81 0.79 0.77 0.77 0.75 0.71 0.67 0.62 0.58 0.61 0.66 0.64 0.64 0.65 0.73 0.74 0.75 0.75 0.76 0.77 0.79 0.83 0.85 0.87 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.87 0.84 0.8 0.79 0.81 0.8 0.79 0.78 0.78 0.76 0.75 0.75 0.76 0.77 0.77 0.77 0.78 0.79 0.81 0.84 0.84 0.78 0.78 0.71 0.71 0.65 0.66 0.7 0.65 0.67 0.63 0.6 0.61 0.58 0.61 0.73 0.75 0.79 0.81 0.85 0.85 0.87 0.91 0.91 0.9 0.89 0.89 0.89 0.9 0.91 0.89 0.89 0.9 0.89 0.9 0.91 0.93 0.92 0.91 0.91 0.91 0.92 0.92 0.92 0.93 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.95 0.95 0.95 0.95 0.95 0.94 0.93 0.93 0.93 0.93 0.93 0.91 0.91 0.89 0.86 0.9 0.92 0.93 0.88 0.77 0.76 0.85 0.9 1.0 0.6811090196078431 0.05866515315893887 9.86
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.94 0.95 0.94 0.93 0.89 0.88 0.81 0.8 0.79 0.76 0.69 0.68 0.55 0.46 0.42 0.39 0.41 0.42 0.42 0.41 0.41 0.4 0.43 0.47 0.55 0.68 0.77 0.79 0.77 0.83 0.83 0.83 0.84 0.84 0.9 0.91 0.94 0.96 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.98 0.97 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.94 0.95 0.94 0.94 0.93 0.94 0.93 0.92 0.93 0.92 0.92 0.9 0.9 0.88 0.85 0.85 0.82 0.89 0.89 0.88 0.88 0.87 0.86 0.87 0.86 0.86 0.85 0.83 0.86 0.85 0.87 0.88 0.86 0.83 0.82 0.84 0.86 0.87 0.87 0.86 0.86 0.83 0.83 0.85 0.85 0.85 0.85 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.84 0.85 0.86 0.87 0.87 0.86 0.82 0.82 0.82 0.8 0.83 0.85 0.87 0.91 0.93 0.93 0.95 0.94 0.92 0.9 0.89 0.8 0.72 0.68 0.7740796078431372 0.08153760808781238 6.909999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.92 0.89 0.91 0.93 0.96 0.96 0.95 0.93 0.93 0.94 0.95 0.96 0.95 0.91 0.92 0.9 0.88 0.88 0.88 0.89 0.91 0.9 0.9 0.86 0.85 0.82 0.83 0.85 0.86 0.87 0.82 0.85 0.86 0.87 0.92 0.96 0.98 0.96 0.96 0.82 0.79 0.77 0.74 0.77 0.82 0.89 0.89 0.89 0.88 0.9 0.93 0.95 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.92 0.91 0.86 0.87 0.86 0.84 0.82 0.82 0.84 0.83 0.8 0.8 0.83 0.83 0.87 0.89 0.88 0.88 0.88 0.88 0.89 0.9 0.9 0.91 0.96 0.97 0.97 0.96 0.97 0.98 0.98 0.96 0.97 0.98 0.97 0.97 0.97 0.98 0.99 0.99 0.99 1.0 1.0 1.0 0.99 0.99 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 1.0 0.98 0.97 0.97 0.96 0.96 0.95 0.95 0.95 0.95 0.97 0.97 0.95 0.95 0.94 0.95 0.95 0.95 0.94 0.94 0.93 0.91 0.9 0.9 0.88 0.87 0.87 0.89 0.89 0.93 0.92 0.93 0.99 1.0 1.0 1.0 0.843195294117647 0.0384989647206459 5.37
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.73 0.67 0.64 0.6 0.55 0.51 0.42 0.37 0.32 0.28 0.27 0.24 0.21 0.2 0.19 0.18 0.17 0.15 0.14 0.14 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.09 0.09 0.09 0.08 0.09 0.09 0.09 0.1 0.11 0.11 0.12 0.13 0.14 0.15 0.16 0.18 0.2 0.21 0.22 0.25 0.27 0.28 0.31 0.33 0.35 0.37 0.39 0.4 0.43 0.45 0.46 0.48 0.5 0.52 0.54 0.55 0.58 0.6 0.63 0.66 0.69 0.73 0.77 0.81 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.88 0.79 0.73 0.69 0.65 0.61 0.58 0.55 0.53 0.51 0.48 0.45 0.45 0.43 0.42 0.4 0.39 0.38 0.38 0.36 0.36 0.35 0.35 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.3 0.29 0.29 0.29 0.28 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.28 0.29 0.29 0.3 0.3 0.31 0.32 0.32 0.33 0.34 0.35 0.36 0.37 0.38 0.39 0.39 0.4 0.41 0.42 0.42 0.43 0.44 0.45 0.46 0.46 0.48 0.49 0.5 0.51 0.51 0.53 0.55 0.56 0.57 0.59 0.61 0.63 0.65 0.67 0.7 0.73 0.76 0.82 0.89 1.0 1.0 1.0 1.0 0.4763933333333332 0.13033529583867745 6.68
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.87 0.84 0.8 0.79 0.77 0.75 0.74 0.73 0.71 0.7 0.67 0.63 0.57 0.55 0.54 0.53 0.54 0.59 0.6 0.7 0.66 0.58 0.6 0.59 0.57 0.57 0.56 0.54 0.55 0.53 0.57 0.62 0.63 0.65 0.75 0.74 0.72 0.73 0.71 0.7 0.72 0.73 0.76 0.82 0.85 0.88 0.91 0.94 0.95 0.99 1.0 1.0 1.0 0.99 0.99 0.97 1.0 0.99 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.77 0.78 0.76 0.77 0.8 0.76 0.75 0.78 0.83 0.89 0.87 0.84 0.85 0.79 0.81 0.79 0.83 0.82 0.87 0.9 0.88 0.82 0.79 0.79 0.83 0.85 0.8 0.78 0.78 0.8 0.82 0.84 0.83 0.82 0.83 0.84 0.86 0.87 0.86 0.9 0.9 0.86 0.86 0.86 0.87 0.9 0.91 0.92 0.89 0.86 0.85 0.85 0.85 0.87 0.9 0.88 0.87 0.86 0.86 0.86 0.87 0.86 0.87 0.88 0.86 0.87 0.87 0.86 0.85 0.86 0.86 0.85 0.85 0.84 0.85 0.84 0.83 0.83 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.81 0.82 0.82 0.83 0.84 0.85 0.85 0.87 0.89 0.9 0.93 0.99 1.0 1.0 0.8099713725490197 0.07229802040307574 9.74
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.95 0.95 0.92 0.89 0.9 0.96 0.91 0.87 0.79 0.8 0.88 0.91 0.91 0.83 0.81 0.86 0.86 0.88 0.9 0.94 0.93 0.91 0.88 0.87 0.91 0.9 0.87 0.86 0.86 0.89 0.87 0.83 0.85 0.87 0.85 0.8 0.81 0.84 0.9 0.93 0.92 0.93 0.96 0.92 0.87 0.8 0.87 0.89 0.97 0.97 0.96 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.91 0.9 0.9 0.92 0.91 0.95 0.94 0.96 0.95 0.92 0.89 0.89 0.9 0.91 0.89 0.89 0.88 0.91 0.94 0.94 0.95 0.94 0.95 0.95 0.96 0.96 0.95 0.95 0.94 0.93 0.95 0.95 0.91 0.93 0.93 0.93 0.94 0.94 0.94 0.96 0.95 0.93 0.94 0.96 0.96 0.96 0.95 0.9 0.89 0.89 0.93 0.92 0.92 0.92 0.91 0.89 0.9 0.89 0.89 0.92 0.88 0.86 0.89 0.94 0.92 0.92 0.92 0.92 0.92 0.97 0.97 0.96 0.96 0.97 0.94 0.95 0.96 0.99 0.99 0.98 0.96 0.95 0.95 0.96 0.97 0.98 1.0 1.0 1.0 1.0 1.0 0.8254905882352943 0.03733472971918493 6.64
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.79 0.77 0.83 0.79 0.76 0.79 0.79 0.81 0.78 0.73 0.67 0.71 0.77 0.78 0.75 0.81 0.8 0.79 0.75 0.71 0.75 0.72 0.76 0.8 0.83 0.93 0.93 0.95 0.93 0.92 0.92 0.88 0.83 0.91 0.9 0.83 0.96 0.99 1.0 1.0 1.0 0.99 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.89 0.9 0.87 0.87 0.86 0.84 0.81 0.88 0.9 0.91 0.92 0.94 0.94 0.99 0.97 0.97 0.99 0.98 0.98 0.97 0.94 0.95 0.95 0.95 0.95 0.94 0.95 0.96 0.94 0.93 0.92 0.94 0.95 0.95 0.94 0.93 0.92 0.93 0.9 0.91 0.92 0.91 0.91 0.93 0.89 0.9 0.93 0.9 0.9 0.93 0.89 0.93 0.9 0.92 0.91 0.93 0.92 0.91 0.92 0.93 0.9 0.92 0.9 0.92 0.9 0.91 0.89 0.89 0.9 0.94 0.92 0.95 0.93 0.96 0.95 0.93 0.96 0.94 0.96 0.95 0.95 0.94 0.96 0.95 0.91 0.9 0.93 0.94 0.95 0.94 0.96 0.96 0.97 0.97 0.98 0.96 0.95 0.7948772549019608 0.057892700965936184 9.32
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.96 0.94 0.92 0.92 0.94 0.95 0.96 0.95 0.95 0.96 0.95 0.95 0.94 0.95 0.94 0.94 0.94 0.94 0.94 0.93 0.9 0.88 0.88 0.86 0.76 0.72 0.69 0.58 0.51 0.48 0.44 0.34 0.3 0.28 0.24 0.21 0.25 0.31 0.36 0.39 0.44 0.46 0.53 0.59 0.62 0.74 0.77 0.77 0.77 0.77 0.78 0.79 0.79 0.79 0.79 0.8 0.81 0.81 0.82 0.83 0.84 0.86 0.85 0.88 0.9 0.92 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.98 0.93 0.93 0.91 0.81 0.75 0.73 0.69 0.67 0.64 0.7 0.71 0.74 0.85 0.87 0.87 0.9 0.91 0.91 0.92 0.92 0.91 0.9 0.9 0.89 0.88 0.88 0.88 0.87 0.87 0.87 0.85 0.85 0.85 0.86 0.86 0.86 0.86 0.85 0.83 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.87 0.86 0.86 0.87 0.87 0.88 0.89 0.9 0.91 0.91 0.88 0.86 0.81 0.73 0.69 0.68 0.67 0.64 0.63 0.64 0.61 0.6 0.6 0.6 0.61 0.61 0.62 0.63 0.65 0.67 0.69 0.73 0.76 0.79 0.84 1.0 0.99 1.0 0.99 0.97 0.94 0.96 1.0 1.0 0.7019517647058823 0.0732722136825836 8.08
1.0 1.0 1.0 0.99 0.98 0.98 0.96 0.95 0.93 0.93 0.91 0.92 0.91 0.9 0.86 0.85 0.86 0.79 0.77 0.75 0.75 0.75 0.79 0.82 0.82 0.83 0.83 0.85 0.84 0.81 0.78 0.76 0.75 0.75 0.8 0.87 0.87 0.86 0.88 0.9 0.91 0.92 0.92 0.92 0.93 0.88 0.86 0.89 0.9 0.89 0.89 0.9 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.95 0.94 0.94 0.95 0.95 0.94 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.92 0.9 0.9 0.89 0.88 0.88 0.85 0.86 0.88 0.88 0.88 0.9 0.93 0.93 0.96 0.99 1.0 1.0 1.0 0.98 0.97 0.96 0.97 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.9 0.85 0.84 0.87 0.92 0.9 0.86 0.84 0.81 0.81 0.8 0.75 0.74 0.74 0.75 0.75 0.76 0.73 0.72 0.69 0.66 0.64 0.61 0.63 0.64 0.59 0.57 0.59 0.63 0.71 0.74 0.74 0.78 0.8 0.82 0.84 0.81 0.82 0.9 0.93 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7743611764705882 0.06810754269265669 6.460000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.84 0.78 0.73 0.68 0.64 0.59 0.56 0.5 0.42 0.37 0.33 0.3 0.27 0.25 0.24 0.22 0.21 0.2 0.18 0.17 0.16 0.15 0.15 0.14 0.14 0.13 0.13 0.12 0.12 0.12 0.11 0.11 0.11 0.11 0.11 0.11 0.11 0.12 0.12 0.13 0.13 0.14 0.15 0.16 0.17 0.17 0.19 0.2 0.22 0.24 0.25 0.27 0.3 0.31 0.34 0.36 0.38 0.4 0.42 0.44 0.46 0.48 0.49 0.51 0.52 0.55 0.57 0.59 0.62 0.64 0.67 0.7 0.74 0.78 0.83 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.78 0.73 0.69 0.65 0.61 0.58 0.55 0.53 0.51 0.49 0.47 0.45 0.44 0.43 0.41 0.4 0.4 0.38 0.38 0.37 0.36 0.35 0.35 0.35 0.33 0.33 0.33 0.33 0.33 0.32 0.32 0.31 0.31 0.31 0.31 0.31 0.31 0.31 0.3 0.3 0.3 0.3 0.3 0.31 0.3 0.31 0.3 0.31 0.32 0.31 0.32 0.33 0.33 0.34 0.35 0.35 0.37 0.38 0.39 0.4 0.41 0.41 0.42 0.43 0.43 0.44 0.45 0.45 0.47 0.47 0.48 0.5 0.5 0.52 0.52 0.53 0.55 0.56 0.57 0.59 0.61 0.62 0.65 0.67 0.7 0.72 0.76 0.81 0.86 1.0 1.0 1.0 1.0 1.0 0.5038282352941176 0.13697015045843905 6.4799999999999995
1.0 1.0 1.0 1.0 1.0 0.89 0.82 0.72 0.69 0.67 0.65 0.62 0.6 0.57 0.6 0.6 0.59 0.56 0.51 0.55 0.63 0.7 0.71 0.72 0.72 0.74 0.75 0.77 0.77 0.77 0.78 0.78 0.77 0.76 0.78 0.77 0.77 0.78 0.79 0.8 0.79 0.79 0.79 0.78 0.8 0.81 0.79 0.78 0.75 0.72 0.65 0.66 0.68 0.68 0.67 0.65 0.63 0.68 0.7 0.77 0.78 0.79 0.79 0.78 0.79 0.79 0.79 0.8 0.8 0.8 0.79 0.77 0.77 0.77 0.76 0.76 0.74 0.7 0.64 0.59 0.57 0.53 0.53 0.52 0.52 0.53 0.55 0.57 0.6 0.62 0.66 0.7 0.81 0.87 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.79 0.66 0.54 0.5 0.48 0.46 0.43 0.36 0.53 0.62 0.64 0.66 0.69 0.72 0.72 0.73 0.72 0.73 0.75 0.75 0.76 0.75 0.73 0.73 0.73 0.74 0.73 0.72 0.72 0.73 0.75 0.74 0.75 0.74 0.72 0.71 0.69 0.66 0.64 0.62 0.66 0.72 0.74 0.76 0.72 0.72 0.68 0.64 0.59 0.52 0.54 0.53 0.54 0.5 0.46 0.45 0.45 0.42 0.35 0.36 0.38 0.41 0.45 0.5 0.53 0.57 0.6 0.68 0.85 0.91 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6569796078431372 0.08514907361722414 12.629999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.82 0.76 0.73 0.73 0.77 0.86 0.85 0.9 0.89 0.88 0.92 0.94 0.95 0.94 0.95 0.94 0.94 0.95 0.93 0.94 0.95 0.95 0.96 0.95 0.97 0.99 0.98 0.99 0.97 0.96 0.96 0.94 0.95 0.96 0.98 0.96 0.95 0.95 0.94 0.96 0.95 0.96 0.96 0.93 0.93 0.94 0.94 0.92 0.9 0.9 0.9 0.9 0.91 0.95 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.95 0.96 0.95 0.95 0.97 0.98 0.97 0.95 0.97 0.95 0.96 0.97 0.95 0.97 0.95 0.96 0.96 0.98 0.98 0.97 0.98 0.94 0.99 0.96 0.97 0.97 0.95 0.96 0.97 0.98 0.96 0.96 0.96 0.96 0.96 0.97 0.96 0.95 0.91 0.88 0.9 0.96 0.95 0.94 0.94 0.94 0.96 0.96 0.96 0.96 0.95 0.95 0.93 0.94 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.94 0.93 0.93 0.94 0.94 0.94 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.96 0.97 0.98 1.0 0.7747239215686275 0.03109217714479047 4.7
0.8837209302325582 0.872093023255814 0.872093023255814 0.8953488372093024 0.8953488372093024 0.8604651162790697 0.8604651162790697 0.8953488372093024 0.8953488372093024 0.8953488372093024 0.9186046511627907 0.8953488372093024 0.872093023255814 0.8372093023255814 0.872093023255814 0.8837209302325582 0.8837209302325582 0.8837209302325582 0.9302325581395349 0.9186046511627907 0.8837209302325582 0.872093023255814 0.8953488372093024 0.9069767441860465 0.9186046511627907 0.9186046511627907 0.9302325581395349 0.8953488372093024 0.8837209302325582 0.9418604651162791 0.9418604651162791 0.9534883720930233 0.8837209302325582 0.9534883720930233 1.0 1.0 1.0 0.9767441860465116 0.9651162790697675 0.9651162790697675 0.9534883720930233 0.9302325581395349 0.9069767441860465 0.9186046511627907 0.872093023255814 0.8604651162790697 0.8837209302325582 0.8837209302325582 0.8837209302325582 0.9069767441860465 0.8604651162790697 0.813953488372093 0.813953488372093 0.8023255813953488 0.7441860465116279 0.7441860465116279 0.7093023255813954 0.6976744186046512 0.6627906976744186 0.6395348837209303 0.627906976744186 0.5930232558139535 0.5930232558139535 0.6046511627906976 0.6046511627906976 0.627906976744186 0.6395348837209303 0.6511627906976745 0.6511627906976745 0.6744186046511628 0.686046511627907 0.6976744186046512 0.686046511627907 0.6627906976744186 0.627906976744186 0.6046511627906976 0.5697674418604651 0.5348837209302325 0.5232558139534884 0.5813953488372093 0.627906976744186 0.6744186046511628 0.7093023255813954 0.7674418604651163 0.813953488372093 0.8372093023255814 0.8604651162790697 0.813953488372093 0.8255813953488372 0.8488372093023255 0.8255813953488372 0.813953488372093 0.813953488372093 0.8372093023255814 0.8488372093023255 0.872093023255814 0.8837209302325582 0.8953488372093024 0.8837209302325582 0.872093023255814 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.77 0.74 0.72 0.72 0.7 0.71 0.72 0.7 0.7 0.68 0.7 0.69 0.68 0.67 0.68 0.67 0.65 0.65 0.62 0.54 0.51 0.59 0.62 0.64 0.66 0.66 0.65 0.65 0.65 0.68 0.67 0.67 0.68 0.67 0.7 0.69 0.71 0.68 0.71 0.61 0.63 0.6 0.53 0.5 0.52 0.5 0.54 0.49 0.51 0.41 0.47 0.49 0.54 0.57 0.63 0.67 0.71 0.69 0.71 0.71 0.74 0.74 0.73 0.75 0.74 0.72 0.73 0.71 0.71 0.7 0.66 0.65 0.68 0.64 0.62 0.59 0.58 0.56 0.56 0.55 0.51 0.51 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5705207843137255 0.10119073439692425 22.07
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.98 0.93 0.89 0.9 0.89 0.9 0.81 0.81 0.8 0.78 0.74 0.78 0.76 0.81 0.79 0.8 0.8 0.79 0.8 0.79 0.82 0.82 0.81 0.77 0.77 0.76 0.76 0.77 0.78 0.79 0.8 0.8 0.8 0.81 0.84 0.89 0.89 0.88 0.91 0.93 0.95 0.97 0.97 0.97 0.96 0.96 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.97 0.96 0.96 0.96 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.95 0.96 0.94 0.92 0.95 0.92 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 0.99 0.99 1.0 1.0 0.98 0.98 0.97 0.97 0.94 0.91 0.88 0.87 0.88 0.85 0.84 0.85 0.86 0.84 0.82 0.82 0.85 0.84 0.83 0.84 0.87 0.86 0.86 0.87 0.85 0.85 0.85 0.85 0.84 0.85 0.8 0.83 0.8 0.81 0.81 0.79 0.79 0.79 0.79 0.8 0.78 0.76 0.72 0.85 0.84 0.87 0.92 0.93 0.92 0.92 0.96 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.96 0.96 0.96 0.98 0.98 0.97 0.97 0.97 0.97 0.99 0.99 0.99 0.99 0.99 0.99 0.99 0.98 1.0 0.98 0.99 0.98 0.97 0.98 0.98 0.99 0.99 0.99 1.0 1.0 0.7211349019607843 0.04738035167458671 7.180000000000001
